AP1,FD,LFY,TFL1a,TFL1c,days
544.9657285609594,69.42164618076147,107.05832183346602,18.050390315738362,31.961110635450197,34
400.30510231594974,73.37152606233741,107.2713117380522,22.535356164894708,31.280641676895772,34
845.8742950825432,50.48569717839913,122.1793914755196,23.492220479995357,24.336491131580214,34
457.22340280599155,61.740889774644316,125.11563218963393,28.071224573998734,33.82121501470469,34
541.2107310604106,61.8799255338719,158.3884205771188,16.174690080974912,32.36322975993261,34
767.6459767314318,59.53579565310355,146.11283862733586,26.180930170647205,38.36457127899951,34
807.2898265856929,66.31200765662965,50.820280977598316,23.493827064675628,26.651165171155977,34
451.7343762693828,70.81051115301538,100.2079308547606,30.292850133735918,35.01328432174559,34
464.76741718016456,74.50526542320921,146.64762998880775,25.21984296744578,32.63734546096888,34
693.5890198390222,59.10205340685083,199.02981202693002,25.191021497554402,38.80277120759274,34
528.458061101159,55.53513786370534,133.22589944725667,18.60916752201505,34.64465792021963,34
701.0858064099244,62.37536549415564,145.2578284385748,31.725200039787,29.38665302399062,34
581.163066340433,70.70571405927484,101.87782920690175,32.471060198877815,25.841769979289623,34
655.8668612997757,77.04608081594895,135.49846785223457,24.23870838318961,30.265582991067532,34
369.90950526459943,58.225098281078104,124.78939918292728,26.863898582880175,23.181703769745717,34
697.8418967551306,61.69288877382113,99.58808318448959,30.76500289509428,33.25842859059363,34
608.1321105323503,61.1331674426254,124.9088123995194,19.788026826008654,31.288747256580777,34
798.8035051366235,54.73472506507889,128.4886723248438,25.111637657014214,30.68440657474679,34
848.5134985431412,68.9130453066889,99.06631642542521,20.153765270838445,36.995248976478955,34
587.8260639113834,63.75125854904238,160.55370453550208,17.06920778154707,30.57032916202667,34
444.7712598407253,61.89368550991023,88.37076689759098,21.388593129741423,23.50771128733872,34
517.8031697778675,58.4719835564424,62.626057115027095,21.272244668942182,34.45234051876512,34
685.8961314746756,72.06653644190212,192.83363048447086,22.40267791873213,35.080513693845255,34
858.3195646830919,65.87361048653628,146.1705685539965,25.528024585421655,36.3396701750149,34
949.3028535718815,55.14287487717125,115.3119033077311,21.036940880946595,35.61168961898667,34
715.1430191547818,64.32712360505799,132.05883733963466,26.05773338146328,24.605398819613914,34
568.2429030448005,65.79060854794048,131.16007886403105,26.242556774029868,34.534766752023025,34
401.4666048469237,61.736800346825596,166.19393584844377,25.04837809815694,28.707596607286124,34
587.0934735188964,64.86230703007203,55.21864611186527,16.782913955774745,33.05091074389855,34
665.2285061575697,68.55234059554475,102.98399601761797,31.251917215101482,35.26061517790441,34
410.7152381237222,67.19845854639487,134.27382397452016,30.619931715027864,30.97729751215955,34
856.8645467749972,55.881557090985886,100.66018430759927,27.18462169719914,24.437676008651614,34
898.6650234391519,57.821007268676105,106.49641899236141,24.533539539412057,38.51613719692904,34
811.550391736695,55.14370478221508,81.65688963684913,28.16179139904424,36.637409129173854,34
1021.3822153295815,66.66338632417322,109.63371406713668,19.649983078894923,33.435791011984975,34
752.3069814155873,52.527033546700295,155.52716444777317,24.55489992782081,36.189562238521695,34
750.3550884917634,64.03524243653727,114.86768821680367,22.581335338010526,32.94431642723386,34
751.5603973601965,60.9932033385817,142.2317742836168,19.116684552911405,28.758874277892616,34
814.2814274240466,64.49309201301939,170.87868606081975,25.880697675562004,34.018421186167764,34
743.9277266583333,65.48335641147938,124.28599212667083,22.122401264079244,34.815786699045944,34
444.9132196615968,61.068091567717325,104.30565890766076,24.46675936810968,36.993029804535595,34
869.5889308675523,65.72234239240873,102.3979844291654,31.65974029268034,33.026866590430856,34
472.16385878710855,64.56342066996072,98.76033273253138,28.809878478603917,37.51115896002832,34
383.5153885951958,66.93014240376706,141.43290438380694,16.114495852643067,30.134975261162175,34
408.47750138410584,64.4028732299012,135.0023345345299,27.613458520642308,39.155068607198366,34
285.6988590189737,71.23179796322304,60.65915096611314,28.208103406599697,29.306433903445726,34
446.5545842585973,61.533337959798835,131.51970081203393,30.41733351785419,34.606582010231726,34
624.5081421401032,72.19098537039989,121.80677090389166,36.8097855975917,33.18874604704573,34
420.6810841391815,56.51434409891913,105.02748441103738,21.317861326545945,32.69328913341102,34
695.7552922739459,54.97525089510121,139.55084361769082,22.7855452936316,39.52870578394701,34
495.67579977242184,60.24970379794535,137.50393367148365,28.008757834044044,24.83439428241855,34
450.2266671096836,57.69445799451393,138.82182644456952,33.93946419672812,30.3889578755235,34
492.98632925887716,55.79879226554246,182.21489595412427,33.12882603667305,32.93645770264139,34
451.5037027354517,62.549296928549985,87.75811556680577,25.37170011172578,31.837698264974648,34
865.7120805783932,67.13841409903296,138.78688818081312,12.151879688528387,26.742577362083686,34
807.0700520244276,67.73323958158538,96.09161310494606,19.090334406125287,35.65562685557954,34
890.1336999293089,61.57805409015331,64.88532767818921,27.355570086571866,30.302693123901673,34
532.8153644373394,54.71974822918669,154.58220905680741,24.575894006899492,32.45071261688999,34
472.01016418560175,58.2884095177072,147.20683209557,21.798291603936878,37.09386149875013,34
776.8266791287713,65.09455907034116,118.0817692798603,19.819609021614063,40.35329344076725,34
712.8777628367427,63.10408358481802,95.96064911999531,25.0531509258021,28.226852619922752,34
833.5221570033638,57.516720104124715,139.01866057277124,27.913144991024108,31.88455906836097,34
611.693285104235,64.71560665178178,99.0789125316672,21.562561762801863,36.933300127501575,34
359.3153076190479,55.93688840379009,149.8920108445111,22.56006769793072,26.01440524486838,34
540.1289583170409,67.2450520248922,76.89680028222088,25.796187654918256,32.31016860673924,34
831.2778852083485,66.23432163968569,175.2500312414104,21.726890795390673,30.004663329026087,34
497.05071122298796,63.080165513285564,123.73349775924268,38.17630055345495,35.318835257813625,34
499.44324051568407,72.07327491554197,164.67281119165796,28.662984466393787,30.199078515485045,34
513.4039505080075,54.20235715069785,117.71768506201585,11.563261305531718,34.957842608191264,34
880.5649825657248,63.06735573589156,96.93969198882407,28.63118248957758,38.31970568509303,34
769.1273010198644,69.9112663165348,139.37406075710277,32.803849009848214,36.55955327538431,34
658.671680656402,66.33995310218441,77.52946158706317,30.885033552651073,33.39030887189021,34
581.928984231699,66.08662064567201,192.67047417904644,23.93342987599167,24.62488657148812,34
920.4158314540812,76.77925869586142,97.34046351934472,23.10540131165485,34.76657729339474,34
602.5729241193046,63.09809413885326,90.01822256512918,21.11637735340876,34.50905406810899,34
492.7089625799613,64.45758854232366,189.2330929877668,22.24590244270624,25.9045876988389,34
287.9815224519978,66.38108042363766,97.6158004359329,28.802351076035823,33.604341599831784,34
807.1280772578444,56.75420747897257,165.39534618363226,23.420425967793307,31.31341576560295,34
534.8062255336094,67.53674523039349,148.93684766529583,28.418466770886088,27.566560478476973,34
836.1479755315208,58.590115657294014,142.46909983785426,19.26171514569777,26.970065536412402,34
968.03041576702,68.06347975427373,150.2110448024046,32.40857890353814,29.4490645614679,34
205.02093249021345,69.74269301534285,150.8154836774183,23.536053468881075,34.06212935376435,34
704.9475893673904,69.35942157161162,47.17475333482021,30.360652858900046,36.16404205270043,34
690.9926829674157,77.3158930058462,101.90355925857483,21.851582452419084,36.033032521729524,34
748.4589810336879,60.1773237400157,141.28947647642516,29.83801872535177,32.55952370586963,34
765.9715678713629,56.26193123556971,92.04174722366452,20.777255580041388,35.276773198272416,34
634.8687483599977,56.269169502099366,157.72827721379238,25.208096346265815,33.551721384662315,34
635.4157241501233,66.40937331840674,174.58395029069612,25.74750372267937,21.717407929056378,34
796.4840151647418,59.62698956312794,148.14120711341175,17.927203169573886,30.74422347327648,34
610.8527620680164,69.5557880629102,85.38501866219173,26.763711856301143,32.273190567661814,34
673.2273989304073,55.91447000957031,88.21388183954386,17.842212070004294,34.09971552882199,34
634.1914519149371,59.71051246652482,136.5683424742929,23.62825842009879,39.39785941879525,34
478.4854070501092,64.78670283648367,119.26373349174484,20.354004706392203,36.61979452679268,34
737.2681560922724,73.68701456796762,128.93351379716776,23.757873447172642,25.917930331223342,34
481.2778087908383,65.86773605273926,90.66368831256253,19.03304755259473,31.26470527874298,34
205.57088975249764,68.02189940045201,64.24445851076786,33.54078537095522,38.53377300553239,34
721.4463626425835,67.07401352195706,147.2746413679998,33.59105424595289,37.87131288002719,34
709.507743278799,65.88911360234506,119.48804456951697,17.219295892754864,32.21087035523688,34
931.2576127999207,61.354685156686344,72.05727614753667,29.202156694787273,33.25245752287148,34
627.4372483226872,67.05101365769677,83.53954956257633,22.27866119466457,25.098621747370096,34
409.595483602495,62.04895912165258,55.13111293831932,25.74688408704063,36.124138509232935,34
1082.2072042407747,71.8957943419659,138.67086295166854,22.13071166639693,30.221199416428927,34
910.4566123078572,72.81188179083375,181.21406072059486,16.453963641711077,26.22342903834591,34
645.9400849004734,58.68792293179432,132.2799914122561,29.795140714076886,31.837745459528385,34
475.9958263746528,52.1679709325009,167.38572780738028,15.36445941297171,21.733557095902274,37
631.4936738902343,107.06404814280398,109.35096989233578,15.398847628988584,15.786022649900303,37
294.7766517813875,96.28174527289767,103.84293675986675,17.7040701325146,15.289410484352441,37
950.3173223235251,78.33168159768007,54.280950803874404,15.143524281169892,22.151088262226434,37
894.7351928758503,54.01855783556944,151.0144622010534,12.962581808658323,15.262995848625495,37
845.4031131143381,92.33677342643514,138.0420956281331,15.92185870988524,19.071908073939696,37
852.6084970516271,60.57687549095274,185.26816307056072,17.165717407449847,17.26281907905829,37
714.7519894365212,64.96126160155434,80.37310472065155,17.56667529466416,18.954676104117297,37
223.9213468911679,129.18680640706492,206.35185374283634,13.40288476722951,22.04255193397311,37
981.5244834128667,93.79068095930147,231.65736370008003,12.989744121781666,13.47008386375139,37
828.4098574436482,68.17253651182814,173.22371292470837,21.65866310874309,14.260290514598413,37
775.184990322519,81.08632888707217,109.81754300115813,11.936809634695319,17.38766546163741,37
783.6362040208002,49.92623265143584,45.18689279720934,12.136784289924366,22.26237825385409,37
679.4795825246752,110.86422288338855,122.89528967437164,14.568742930691972,20.825375457867807,37
230.79605534169457,85.03782198467171,182.27340671695782,11.20871873783662,18.709971824749704,37
615.3826944440053,39.819744196344885,97.98934349754785,14.506549309271135,21.05002184055103,37
879.7729092622176,66.26738158925353,45.47527835537795,13.45215130726488,22.020840987435523,37
1099.7677378694748,82.82204184091188,195.7214082379689,9.832284220813209,20.523097540681256,37
1007.0275708835402,55.93915373257431,71.89628211066282,16.446623259338864,20.703029800551825,37
381.17757918304716,57.55126892961296,174.81472837331336,16.491311329542018,22.69916936199452,37
844.6379643359205,108.85715891706465,148.18505408499553,15.638350555476597,22.122787006503316,37
761.5378389158351,3.376943070644643,96.51541760246874,20.384725220069143,17.713973626982575,37
458.66913920288494,90.91251843885414,180.9853374645039,13.021747474359744,24.467691060682366,37
634.1297574836086,64.04067851019323,128.1542599883094,12.413399474344123,23.988668869092955,37
1062.9057004337726,75.10695845315105,201.94339872404086,16.028689234342853,18.811765400338437,37
850.3220968392557,85.59662008091868,207.1188933532329,15.355669726443493,15.494858858658366,37
493.3696177075283,77.09488991388375,55.61880569389791,10.547519913923391,18.72151344563119,37
774.6119688160861,47.72182028217017,109.29783066899414,16.695938178689833,17.229655840643375,37
747.0553038045276,100.18911891300871,138.7837288657773,18.34020489636521,20.212752669373174,37
967.439705478151,90.603548659058,68.27028320635014,21.386930954342205,25.73935760875153,37
949.2036867329266,68.82830848280267,190.7597096927551,15.064895279327123,16.375755087548423,37
646.082969335232,87.0830953414701,136.2657005123542,16.061098006798403,21.550211285238234,37
574.9556939662375,100.73616894782633,186.24864879633802,14.54225055964435,18.973351433265766,37
719.0923252703885,90.65629496060232,168.94933736342372,19.334941645653863,22.116124734846263,37
961.066940319076,86.51931063961321,126.89046375270514,15.189914496196463,20.60891143472283,37
551.6721892903848,82.6026584119248,170.74367027211866,7.798992608295756,18.37150963813106,37
773.0594547047183,56.9316131126638,142.3568220769196,11.33455004656983,21.83274630938376,37
819.7022341512694,122.83353121413572,64.24173695940796,17.94636839565324,17.71770096554779,37
599.8788763434055,74.34700156432343,4.611587396902053,16.82843385916671,19.73854859253926,37
806.6977348806689,117.09935437887648,62.83639778381817,12.671768949251199,19.684781527440627,37
809.0228737199905,70.1629695832067,138.73792938542044,17.47982311856254,21.601118448106135,37
342.81647427161465,64.31357287815152,129.22600434299835,15.323973651062143,24.219029004240834,37
863.5560981277777,116.33252590284744,259.77378256064236,10.823331926616117,19.49716740422491,37
713.0173637151393,80.97886844307365,144.71745194553733,12.223430623470177,19.82216459465064,37
707.8395480829248,94.69170715456863,191.01820127714802,15.519288669705581,22.63981774081822,37
866.4618195285256,113.24872469666167,205.39017740259953,10.069423533493065,20.120127940224318,37
439.9736678450122,63.95936016099905,135.2375021223751,17.867349901435077,20.716942003695234,37
596.7029488755696,123.45857546005038,111.56491361178365,13.219829678121979,14.451958779693864,37
708.6115376166085,81.23677262868965,72.75164342323856,14.278685611274378,23.05635640741854,37
275.5603217266105,92.3557267868094,80.01986632261537,19.29914842260303,18.982502925077828,37
335.66236086830287,97.26701228682617,123.0418833759329,14.401820535758137,24.70282229382095,37
665.8586420476446,68.26040286673641,118.29034422820801,12.953021796404867,21.954114212488697,37
885.2833966727848,63.22257236747652,175.47245049192233,16.41146599249791,17.138749531232282,37
978.1950552618084,85.52036498670793,111.40188351873111,11.323687269162,14.424057166181917,37
741.7461272985494,43.26397296081374,68.6769219857994,18.81235380257834,18.408740425351404,37
925.1801337482971,91.14619216272068,79.83034545913497,16.238662475193195,19.17970163322704,37
844.1635750022524,34.08401400357922,89.87662618922198,14.620676074597974,17.97750739568896,37
838.3910412399049,128.58350831063348,65.67662909898493,13.039391266111735,18.826947934433576,37
805.2545739274349,97.04291046606248,57.94224678959294,16.10917992973189,15.112255575289538,37
380.23402856499285,143.7039333991285,110.26321250593553,12.85519845146881,21.27751881552381,37
699.7396404373429,88.01583976459483,110.10671666515024,17.250260474161344,17.12721017136939,37
807.749049743584,113.39328071024241,92.71002144197351,14.376143776114837,18.330447571226593,37
543.9492204209239,97.56185633688106,174.55751665062246,15.583856622052641,21.59872031560592,37
562.5541286465614,80.86228873890073,162.47991371024796,11.755541848686715,15.101626911321471,37
807.6585241803695,116.40993356727594,125.44069299697308,16.61400700403245,18.422447216054014,37
555.6283483994725,78.27539208918085,40.9375161152179,12.256471130747007,15.890306139497152,37
575.0524917178308,67.11788093940298,163.18279743758666,17.64566260119289,21.321957157809706,37
588.106762234489,60.57227725220082,179.5153859490137,19.989871245570004,17.544274934938834,37
1004.3357223443033,92.53350049971516,128.9146270764482,17.211858946145306,18.865440529393947,37
413.2550814503398,67.96919091316487,172.8456574617546,16.361604004905615,21.061466342616686,37
600.5303914351075,63.32419269989998,167.27611527031215,11.656467231354604,21.995507641241336,37
443.2909871869125,81.92817700035596,185.39692072830792,16.87226175688409,18.131291685419697,37
1298.6123161649973,79.46628794331214,21.420632351780284,16.704163711568718,24.189410152366335,37
434.71389132608056,84.45892707387948,195.41965854447233,15.32985904906786,17.221270273085434,37
621.1395403689667,73.06992275300624,175.41209178686597,9.912275099983269,21.601968017706522,37
672.0642775448151,79.2133789711139,246.26733169423818,17.798334788030814,22.17502777940543,37
840.0803076068493,73.84957426636984,67.54581481283552,21.159541450051748,20.171781481061057,37
533.0943963706534,88.56035216816028,136.5026613911075,18.62560376952603,21.89026958881047,37
845.274785194843,89.93661055005384,127.7828878534199,21.2875074192269,16.238251325859927,37
511.556029267726,106.4606331003254,172.80455905277776,13.755624011186782,23.56691123089952,37
326.9863583879878,70.31888667285925,99.02639984008943,12.7938093252904,17.541008598781488,37
495.26358510827816,92.25376676074315,22.428669265724665,13.171034516456725,21.46791467744599,37
576.0597057690364,106.55498347935657,166.23290604177802,10.270424356363119,14.638829325504535,37
882.5679434485352,75.43924806197029,126.4254357556654,13.495207853214419,18.008909325018763,37
376.4309637356805,104.92334019820841,61.76452603524177,20.415518100518057,17.50335487660556,37
546.3120659913304,90.68076891336148,118.54832225854516,15.992409054425723,19.03863769781683,37
923.6432287274318,64.57230163975203,159.85954356887547,12.86606097673221,18.814662873645403,37
624.6421457113414,55.072099507795365,28.919416946101848,14.270961641569627,20.322519405861065,37
327.6212841262843,45.0566622251158,175.17876451470406,16.27098730466722,19.53829147055356,37
646.7951462453926,94.85841907802815,144.6794755900324,14.494412478068964,13.614289793777107,37
696.7609226298356,74.70638567865865,181.75480689009075,16.90531847034117,17.94477903057466,37
776.8993066327571,99.21466866416208,184.1559495129572,15.900783331493447,18.714111129766884,37
900.9863928671841,121.89122140569097,115.51001878118292,17.498172895092683,18.898100069060344,37
804.0724297104784,67.98415496062611,232.0364095461755,17.015131058260113,17.699886071373733,37
586.5517379505836,86.91740659865563,219.5557077643324,12.76906949035189,18.6242971122587,37
779.0231670766028,101.12103847747645,259.14193902180426,13.275381639218203,22.215820749163747,37
869.7130941971692,124.43665874272571,156.65408014905287,14.761655000162667,18.456485584192894,37
601.3148187283923,80.18330432210239,68.75770946264748,21.21818988560401,18.494769761767156,37
496.0725087815452,82.12625966514216,173.7129254916366,16.21529710328221,23.867048115498722,37
618.0406091749683,104.2172487188442,182.4422684674754,20.671345560807445,22.15825000085629,37
581.1230322605594,86.820388354049,102.71592749359687,12.334006426279355,21.928409643934234,37
679.7878126795412,124.7993374851165,171.6247544056588,19.698699070642014,22.525245942785787,37
632.0403905837176,83.2637109822091,39.68523376377178,17.78881044473517,18.86710047003368,37
624.6490662157323,78.49233971829247,222.84876684441616,11.782998551892014,20.807959898084746,37
1038.4604595464675,30.888936761507722,174.10185799713847,14.755140834278281,19.967076174991824,37
864.7277968271355,56.44213186892114,99.4490292741031,13.58649670929696,22.602755248882126,37
1031.3245552247874,115.10061958522355,159.40794234857975,17.195489852897182,17.963169239779763,37
573.2340290574989,69.20396936260715,152.43666976246476,16.9807377255219,16.506430410400185,37
970.3966933043635,87.08925285836975,12.336697983682313,12.822240877223226,17.59786569204094,37
960.9451511014986,78.47292211473923,124.37763605852012,14.641005847109048,20.025173396002504,37
1192.1323531147018,71.25284445013213,190.89931279721415,11.49039953476311,20.290976406985305,37
433.06676037196655,89.51702087437553,172.19785488854694,15.788847049307194,18.341870782126705,37
482.2353047006916,30.31603036190912,163.20301564941784,14.025228370117592,17.279940919815587,37
527.6320378895715,87.07487252533069,130.09493584198313,19.136497253017787,16.56952705042492,37
387.03638171479554,87.90684543716621,125.98260163093613,13.089085808106915,17.79669504999577,37
919.9962605693088,61.2712325517495,133.67785981290976,16.14558694473663,15.517465460462754,37
577.8848725756435,114.42807383125233,84.34005532855059,18.172309309018335,16.969763025222566,37
977.3478157110393,82.9588408145457,123.02951918698132,14.895992086306345,19.197152444919823,37
529.1811566889983,50.814491718999605,202.52510386341862,14.253802084245311,19.315960282308186,37
756.355369165982,35.26258945546463,88.44779870555341,14.947488052523113,19.893232692835973,37
743.6926550995768,45.246235733874364,70.48889233560811,11.746530092171863,20.170402719357728,37
353.8450465221796,85.96025039487763,6.801330524564577,18.258311762921807,22.090392073673243,37
626.8407573494552,63.46805107140144,104.62712577844584,17.901176462259098,13.82464992439306,37
828.9017187782224,72.98048602122945,152.75730614560186,14.222314214543925,18.749674867299063,37
609.7320378229939,76.4264296713034,176.2803175204457,14.165615578214357,20.528725333012826,37
848.844741667391,105.50553474005154,119.82378415394672,18.684659026259087,12.745485185626652,37
753.2386474021228,71.65479357592562,112.29209672399159,13.608018712253028,17.711602072123547,37
887.3101541721,89.0819280608814,117.59322737605696,18.118469742399764,16.157409484638624,37
1083.6486698932272,116.21585050746944,35.313892452173064,16.92004303478177,22.195021883159754,37
551.8789528415367,49.38201481628592,228.24546599664063,16.26504944840827,17.363819267096314,37
907.3829705074081,56.71295510585523,112.52007841712509,15.101235371040532,23.717031906648103,37
589.1733286874653,61.53640669849551,224.13983075107427,15.982473490055005,18.4064771870148,37
639.8813669727901,72.35954641079036,161.69135115355184,14.101457909238409,18.077403006549396,37
432.42795837649794,57.38863290463493,67.76288990146233,17.715559688608494,18.827354369343954,37
622.5887122858907,109.57834150054886,138.64900940229543,12.24677438933863,17.745192346126096,37
667.082022150751,111.85206973143968,159.17506704213406,16.286879399951598,24.17884717414116,37
1062.10643482837,64.49335492923875,87.32401773076128,15.662016757779751,18.550208327460002,37
654.9361692641003,91.8953605749555,193.8565909034268,22.05773820703766,20.292435481561174,37
717.7069316569916,125.94973127513121,146.69816437038043,13.614175948826025,23.4779421186035,37
607.0075571963688,50.75418344982357,54.63349565286353,16.474106270057487,20.408650553118004,37
495.2965918964259,77.13300869287723,88.61602694427631,14.966910142043798,22.262124401602,37
981.8568342822408,137.7665608383101,157.35892138595136,18.324830489467868,17.755860248166602,37
819.7086036907021,80.27481114837799,197.56200707219995,14.737959898303782,18.21193227179368,37
819.4010131380879,49.237967259913916,99.86483560095247,19.35139847776039,19.475204728131864,37
478.3574585421939,80.82753118237574,168.41223321765716,13.514289247990005,18.413733005635724,37
397.27369276188637,98.64149954338899,65.20690788047455,12.17769354222357,23.505672263846794,37
1135.1202429375287,52.47784331352679,107.31457015159,15.425065687949905,22.747327929127536,37
793.1278651712169,70.43409885542464,152.95790050639312,15.023436269949375,19.513220185381687,37
522.0395405856601,69.41810859613133,128.87130537229913,15.18524573922002,25.055932356640106,37
694.8767577766357,68.03051329896282,190.69007231601734,17.536031186679118,19.847630569227345,37
594.3449435826604,99.79034615094064,142.40741879533633,17.080561641139276,21.188285154158784,37
525.9973668555537,116.29846836518277,206.50708557152063,17.439920193385735,17.85581929663074,37
422.56145658983434,91.65938344927541,145.0455710093943,18.044821052260378,16.680302436124997,37
1021.712702509001,80.50976721022397,203.52855839466787,16.24816634846405,21.427360720337333,37
772.4151778551586,61.89767764509679,229.7587365274082,19.900440429799215,18.80605904260127,37
1029.552737925005,71.55718007980063,208.27848487823647,13.390922821293474,19.68963282435139,37
873.2842844426383,71.19093248831734,64.2079577612943,17.987805161969234,17.242452913764197,37
752.9221402066563,64.43559041368799,55.83667161649268,16.553548459720226,21.500588940372857,37
976.0663350745681,67.00038698304715,161.50813380574695,17.23641408574595,23.177236497915718,37
612.3711833038516,105.95990552913311,176.71650658740162,17.374061561717326,18.870124967954627,37
459.4967844400685,64.48744958463745,187.85069017909848,15.24618680891268,12.422940980482622,37
444.5080571157352,87.55865955185016,246.6381603324485,15.565210843357141,17.099999771602114,37
834.440868232222,101.5366388414343,113.32356878071067,15.803222472787679,18.44692115127619,37
619.6403427583552,64.30734725115452,120.70615076532962,12.376613398407255,18.211935579367225,37
914.0407176288219,101.59052868505528,221.44687413404364,12.407492442857015,14.055202048253697,37
654.8634639600562,101.19533803352434,171.54877535171,14.85552322693335,25.68480000426004,37
591.9267571424165,82.41605294552146,98.21944716004609,16.672394392270622,26.22573302297227,37
512.5240282433047,67.9456280902393,84.8815642741117,15.655158185840824,18.7832492019069,37
802.2503410536373,82.47637519579344,151.0409203429054,16.646288092993316,18.662752422703285,37
775.0456167586244,60.419666563308475,20.77349153088818,17.524994408021907,21.610456121341777,37
768.5049672342379,70.46835070838583,104.93654685706387,17.922567345485533,19.256377860675258,37
1012.6453875673062,117.98057366548699,140.72019064082122,17.14910275717434,21.338289225972968,37
789.3818558950383,56.33126153312237,72.93197375025983,15.0009385156644,18.40596168876846,37
652.7976792940574,61.8797099937118,102.27588290504649,17.12575469318736,18.20362216222783,37
767.2319866694278,54.576016479214566,71.6951013717462,14.343472497771383,19.221038052590874,37
839.9173656795379,104.5032885321967,183.89150618962503,17.855087623441072,19.782654474831343,37
802.2833065557602,98.17449162990398,123.50441263278003,15.476428768384263,23.875078929024458,37
636.7296131282144,76.1196619145642,125.1813830987286,13.84691954868642,19.984217243289574,37
866.4062032891006,123.89701034827097,100.48110653835283,20.856396143571853,22.582491293544106,37
832.9921923263931,31.9534570535397,143.21946314971225,12.385522217039977,19.302295129787293,37
653.9529501249256,91.28410712335396,88.160616705831,13.0912879787066,19.674660405470153,37
373.1803624417883,51.914442827439025,85.33291276797668,10.19869569362713,20.952089686097846,37
532.1544021022537,122.00147209629114,105.12382800568233,18.036175963318527,19.8018276741471,37
666.9781243310265,76.38891488217885,127.24398533060857,15.766142344620627,19.396760087680363,37
864.4694142418535,48.13640097108212,197.64943097143902,13.276036173147272,18.094878338658805,37
644.2237412977519,55.559274865694476,44.83285856666055,15.614021146485056,17.325033551852723,37
750.1227468645701,69.81858640585367,80.29038290860652,15.617802893255003,14.650906918131426,37
861.6070407916137,101.97813973972457,28.637475696471682,13.499783613355193,22.726240231202677,37
408.86349597208255,93.60675041991381,168.3704905842331,16.493329542617644,20.81100798044626,37
726.9025166828934,108.64682230258737,172.4450002303543,15.003823669742593,15.456042067652469,37
732.7746571727662,68.2820017097495,167.06900981629573,13.968192138206861,17.040404213543614,37
397.07900939079076,68.62281732419011,134.27995644365282,19.659000549288226,17.82233125411348,37
796.7162171845712,89.15047660836255,44.062743850052954,11.647843313545772,20.12617887893792,37
539.4257098932892,75.72317836470977,190.829119405309,15.681275530946028,18.921847203091946,37
411.1390541089267,93.40738418227359,76.9290305088459,21.385730261678138,15.186842683329292,37
903.9092329138812,47.80499616364115,150.37899100870632,17.801267253941937,17.53074942838246,37
1160.5421310273114,97.7456887876731,85.97399589476468,20.175532456838752,18.627992964724783,37
680.534171065052,99.70417584272352,126.02342333761108,16.003580017056358,16.180051394436475,37
656.4994783890548,106.0334568414515,144.13761056674224,13.205042111973205,21.791129256868413,37
614.2712274867063,102.01796273091696,100.94463416746056,10.89437931145639,19.2377013656388,37
511.3306746009247,86.53946491071899,66.53993778696778,20.840995525378585,18.55118751845628,37
653.8906258040461,55.92730296398891,118.29862901097712,16.234331834027635,14.895835428443856,37
487.0833871769663,79.24138952488602,124.4678974923603,11.29393242282885,18.492313559194493,37
799.5032509418743,116.34015839333162,183.025184289686,13.942137119140154,23.365049864425092,37
642.8255693623796,96.37971434545975,141.57605924815522,14.523476211053307,22.727362277139417,37
550.2345251238726,88.25974609494618,125.57009375053228,16.392282929987314,16.952583939483258,37
658.2076556158588,82.0539070442948,174.214704182047,17.31745717749884,16.003055346650214,37
226.03767164075856,75.28543162984762,87.769258177148,18.510894222893054,21.257355967624054,37
553.3223603336317,74.37527471400928,162.33917091670546,14.121281311310302,15.01536377992602,37
465.971812688088,90.52498799673623,121.92899677037026,11.916617568605785,18.66533468119419,37
761.402298454327,98.02101810785337,90.6217579463846,17.057471544741787,19.42530449698061,37
461.8141265635384,99.75790112933997,65.51914140220457,11.303254971504408,15.191166673648462,37
639.930761879665,60.23318812239873,81.66378509997891,18.912015301938165,15.640747263760023,37
652.3770396835007,146.41120187279836,80.09696926166262,15.970679665469492,20.408848607005886,37
700.6360572070778,96.34785805990539,72.11620835481256,16.169605936982148,15.969545307652869,37
841.4676926902208,108.03712441982971,64.5531266211149,16.590244061834266,25.07232085082403,37
842.4057546616805,71.50401297087475,201.8793236068433,22.571740500377917,18.9386691593497,37
991.6017164374563,122.9441755205142,137.03580626526679,17.37429072386288,20.764004948459892,37
711.8329618209353,120.1367681189553,146.76649542980303,16.590179129827714,19.451475606296952,37
533.3684673699343,86.03534262972612,50.398603054601665,11.631000498907973,17.58825554871407,37
725.1316965397567,108.09121169724412,89.80798255775412,13.994856331766947,18.72560011925531,37
705.251057564679,123.20680634959598,113.80387421435344,11.554706802364004,13.659684857270342,37
800.0965818666239,82.91388668036832,121.45241360842483,18.960438037972818,19.927598754645494,37
634.8637876580647,103.90690376076799,164.75928381058026,9.165539865745787,17.05161241613588,37
694.2496618583901,132.08660986606566,152.777492774704,12.920822574935045,17.348022446486148,37
941.82843965721,54.317246710176384,82.03297598775129,10.05603446587208,19.271000905918044,37
685.5082448988807,76.94439732979366,153.81922775321925,16.182427996787947,22.13072679250982,37
481.65356572755013,59.863903339905804,237.07941463723375,14.075124417988285,17.793377865274678,37
757.033596096223,82.91818428944086,165.33055799597884,13.933132871657657,23.434165454223336,37
