AP1,FD,LFY,TFL1a,TFL1c,days
308.9376752737948,68.32096375455083,145.06413697316083,25.23521039476802,28.07322795084962,34
764.92640238837,64.91281101052108,121.9356879434978,24.15144775333842,28.020351016406195,34
473.9510428147733,51.09329608210327,123.64577318370648,26.32793656484085,25.278586061121864,34
559.6352386580332,67.86481019687466,112.40764948288448,22.1393648031204,36.44156719845791,34
420.4466718865066,64.92131217478733,95.59555473327549,17.3257813273612,33.53023985573407,34
426.8394447081597,62.42979124222332,76.65612217557288,29.0154189848929,28.512927980602747,34
638.4668100623468,64.10917217556307,144.30994004311538,22.78079816082837,42.07565564341379,34
621.320379226016,61.72863542038043,109.07649698993889,20.412740035965637,27.43282373999172,34
557.8650985921819,67.64414481276248,121.11313571922086,25.668875014303765,31.092377388149114,34
1033.0297116049096,69.06690811164674,99.37471854529643,24.8428500275257,37.0143589381729,34
561.1257367102013,63.89546431176997,149.89772952448976,19.882449166781424,28.45578216839682,34
690.9152028670927,66.40299935141665,99.90851355626802,20.369148155047068,37.267662721010424,34
847.4475585008613,72.25921705180114,149.73856278439644,21.327593551215106,27.776473624843774,34
852.0119603525891,60.832254080707244,86.83875747474968,15.455834366394846,35.4873334800002,34
871.9841661646981,68.94489620254924,108.26552240583553,23.933867108728776,25.219087003022793,34
687.0105527175626,69.26044638539278,74.49541755734879,30.858245590578193,20.5683387251211,34
590.9033651308825,68.80673569736466,112.81724029253877,21.196430325754854,28.463323253109287,34
663.7727852728832,58.37516552049179,102.94893952209779,22.85745899183009,36.41305895772821,34
458.1299843120479,57.47881287393669,150.192479163895,13.820126500395371,35.86858105949389,34
728.283428497318,62.928934341381336,117.24941927148508,28.303125765523085,27.17977659303678,34
700.3979175016581,56.943002354181544,107.66406694966655,30.60217651630073,29.008360968252624,34
834.251697884242,66.54488388480486,117.16294873923856,24.63127633573074,35.01211051201943,34
390.64247696910195,60.90017847462989,147.2611374444086,31.992876058548937,25.7246533429723,34
562.0159183124365,65.64153110551771,122.67944281608145,23.258495436819597,31.137986755473587,34
763.4853415901124,57.25302503058674,173.06916795421972,18.43297526358129,28.65165204155769,34
577.6057325281879,57.11593926723079,112.19848468213483,26.745772426956727,33.72975598837544,34
305.89094774809735,81.66255222670534,71.51758520426726,21.315152400685015,27.020004906465807,34
112.1992561663953,61.32776232025449,169.08037417333176,22.813286441690614,24.01031138860044,34
247.76047775712505,55.04782998009385,108.85777884791622,23.99032315408309,24.160415646811643,34
109.11042498926918,72.87252311094096,157.61273963231648,19.26288187618424,25.48341399748323,34
90.18580142185529,71.65185479071499,208.39165876953177,22.294488945319234,27.5482310838148,34
279.9928626844428,75.60034137281708,134.99960152823715,20.221128061265386,28.221314476276568,34
339.9342094066336,69.67906727519437,91.2599032573965,24.55129350448268,25.092277265682036,34
102.20850419629502,56.79930931876887,119.74321178799387,23.396555421024186,24.267528751276313,34
389.3600642365907,46.54799874309909,210.38380544767415,24.498055609653694,23.66606286676452,34
285.153919572096,55.93777391904905,94.788339411648,17.291228760617027,29.017953785337745,34
145.85366006292077,55.10188332779566,120.97507614082285,22.98262730888133,29.504111312142633,34
35.29149742908089,73.19391315684481,216.4551606395363,22.85634685689783,25.99935368136832,34
161.45182481812714,66.70363398281651,76.47488665925391,18.616837956708302,22.932178418224467,34
86.64792566954463,67.73952709191092,160.5644692624595,20.261157573965104,29.9645091764466,34
152.22006980018557,68.76207395741658,135.97043589780336,19.914833105278095,28.30180684224646,34
127.3327226394221,34.41979889631049,148.7887035040416,19.990041163797713,29.711454735664987,34
221.4115766732735,75.650582413249,70.8659852821763,20.25314704043585,26.127354389477436,34
168.95113490817945,36.98707843404139,140.66106396239866,22.951915254627593,23.85834755971623,34
314.1454603291984,61.89603086513724,19.941709931418686,21.2255564636862,30.509650756988304,34
165.3206444165419,65.76732287463376,125.08837628131828,21.1987392782918,25.38085927679942,34
217.9119834790168,49.86873000453831,87.64409021219237,18.182496360427752,25.701543448872933,34
209.1495831768968,80.51371674212103,168.35124052641737,20.54677424845333,29.424255427914865,34
269.22116479506434,66.31009864670426,17.407573277127028,20.11349353147739,25.39307164413932,34
79.04398949258831,46.45609840748452,0.697096677154164,19.401367978208995,26.69183600193992,34
242.6271859726478,76.6325575902186,150.29018504878707,22.7322168708235,26.08318141760105,34
107.62249800728017,67.7598833716027,114.78404940213882,18.280872372344923,24.574911033396177,34
250.51887828338204,70.52270344450288,64.85642269072929,19.182256577613472,26.439967174447983,34
214.08634463978527,73.97966694301846,136.92102261599527,19.78843162641359,24.528545367948503,34
233.49766416701956,73.40902411107633,181.76619211525,21.4679725028999,21.896387528891456,34
268.03737156985665,80.16794196131698,134.20315565976435,20.66087924090053,28.905537681355483,34
195.66984821197664,81.59451538617432,130.50233891449682,20.378961411262598,24.677137260158858,34
268.4650293110831,63.47815396409718,59.69809234188398,22.837113603598283,25.382710516688952,34
234.28347100566913,39.94895418576876,42.27981554881106,21.200919478632667,27.909645402231096,34
235.4236936567728,67.02069281544121,174.1891872601072,20.902362410426832,24.12385928820577,34
195.67291796978913,68.15689679317722,69.83902329065825,19.99467630664122,26.984577136228083,34
240.54682621787123,78.33797286418515,103.53107768068887,23.6720948462113,22.986551426962155,34
247.95912322640658,59.63322888371147,56.82442065743146,22.67280230214781,27.8747742774364,34
265.91151397080785,82.05982439276173,183.9547417684895,20.6859141498029,28.225964021473082,34
152.2396154099269,72.61247953366323,111.45400930237535,21.1465888795331,28.931833928012765,34
212.58997046875965,65.47886309806589,68.70733408353838,21.970356592015207,28.393402520602212,34
231.84007347249693,57.02272721988437,190.042448262606,23.297284067693383,23.398946567560834,34
239.96141476911825,80.42094945315651,27.539931828651476,21.79008479047363,26.38273628508958,34
303.6980821845485,84.5713806851468,112.1104598101663,21.57621656928377,28.08342747821004,34
176.05742762625877,96.04721974437264,196.53740907809396,18.591047723400166,25.883138810504672,34
143.74880692575803,43.08501116802057,128.41899753927336,19.8864864520045,28.878670158153554,34
173.77454051697262,64.13332415078624,177.02882321077104,19.216081304597957,30.522777854189048,34
111.61817066034598,62.222184374981794,90.67102546006919,22.403880654335026,28.534694882268038,34
74.9425495950924,70.81222404368664,200.12893022580184,21.0294515334315,27.3361035955879,34
171.8937393944172,49.35670170822196,128.46702194258532,19.761044649493805,26.414805083994477,34
423.45288305532733,64.49662358283244,155.590237970336,21.95951633790131,26.068526714246456,34
191.71959706658689,76.2416855976055,159.3188575585528,20.67575596000327,28.761685165757363,34
39.92296934675076,59.842644166451,84.47614577714754,21.950939947993167,24.156490553297544,34
50.51474297905514,43.84523710767729,134.38247247049262,20.126469391060436,23.1382830800702,34
105.46117216918779,84.66443081450204,153.97048410317444,20.738467618731775,27.049400437284262,34
161.74303818781922,77.79654756923841,100.3442613952837,20.382605469612717,20.43496399874343,34
268.9800232088444,62.33801983678637,255.1892003936286,20.24860816968249,24.530513452032,34
269.5401354035988,71.63789337531573,121.28066476964202,23.97706355233809,28.009145989725955,34
348.0528569386213,62.41292362190155,178.3030228705976,21.353485471593252,29.424446844648404,34
225.18631286144196,54.194095842065735,68.7472370760379,21.41239232758461,28.733432002820244,34
370.4166061231284,64.58946625339043,82.74120039507378,21.099142580603836,25.82560761427936,34
258.3276906490626,48.361097958131495,171.1094384779557,21.03937878979803,29.37043642935568,34
423.44009052191495,63.93204251570377,78.71106922715448,20.82313157047441,25.042627748429368,34
97.66307892812037,68.21447861464928,135.65365495553314,20.576196792196036,27.648864732097675,34
294.0537133996773,98.15715505883766,55.76494189949659,19.989978798380488,31.29311737372496,34
267.0564674318492,68.57118916618658,221.1747100876428,20.201176257088147,26.840967805189475,34
301.4243131119317,60.1750154208369,118.70209778157667,20.36242025004016,24.741999588423162,34
104.54492687234233,77.75878607953557,175.72521978925317,21.89784796173422,27.846734914467223,34
279.9816797457399,59.54369700406876,135.945231790921,20.33979998534044,27.745057801728148,34
193.77634637125436,75.38645772219559,163.63859363179193,21.1731382353979,22.84068065800108,34
300.9710214533112,59.13569843672567,259.5850131417295,21.943493226120964,27.733154158307922,34
293.1803646354435,53.01198154605795,211.43511694216704,18.992647893356033,29.270401589702526,34
214.54061905001328,91.42396652263618,72.8230464580762,20.100977353556466,24.207364457906934,34
171.6005084830903,71.67143536049024,121.71959390540898,21.649469645589992,23.52829036057348,34
38.37943407026046,56.031911772555006,54.28211711787921,19.680252071665983,26.647084352698155,34
204.2209753152346,50.06785717578829,105.3879311032945,22.190301929199897,28.619806203801993,34
206.51517336085524,84.5387721056169,8.343066094989595,21.90307675704542,27.91949485735509,34
59.33298030418237,70.94644054699577,159.41983320298917,19.330798996902917,25.998592139994017,34
165.256280880499,68.03365630691003,169.16735885538776,21.798235426314296,23.77033308814238,34
278.44010503477085,54.93020919295452,141.11385421635782,21.449479096977967,25.72133949265681,34
212.58565087534976,63.62758225615529,190.97656250069144,20.14166538269571,24.90160296996248,34
234.60492395208,61.768289603594326,188.54061308536103,19.529462125737048,25.598531024746904,34
292.99537947266276,59.66602390091371,85.48110764988724,20.72333276987817,28.482543467774633,34
116.74639024696837,50.71576152513997,216.73104367454073,24.136088467637713,25.90318313517316,34
196.21317782981632,78.07290632538968,217.05974181534424,20.80371936426948,24.42496979344303,34
191.37844542226165,80.13309302036818,159.89228244806878,20.694802784370964,24.245847068665885,34
235.0701631664528,83.38886016475806,44.61640653093103,21.16154539910776,30.698294014661126,34
163.1806792508129,57.551647001574935,127.34634320195183,22.411641001943913,29.216183447313853,34
190.89592765754458,67.1216092902848,141.7227274357401,21.229952831716233,29.883285632894367,34
134.0596207962417,56.533529624331194,119.8517003883142,20.247735538410716,28.18828772889411,34
87.63614220927207,62.15371217896758,176.77526697111065,22.811778721155044,26.91128964668554,34
231.6217122235812,63.044896394953476,174.2061971458989,18.49721990419391,26.80739961550665,34
289.95227143103034,55.526387616069286,169.7773038098256,22.149038213751552,23.597701855104038,34
316.10663475497523,49.83216830828678,101.34614093550896,22.195490122072112,27.471398030523666,34
334.604462446082,74.78011113731739,196.74245567303694,19.95417621486079,22.627727293308983,34
159.100658089058,86.96944688371572,126.52811369952096,22.551713963603504,29.892961855606558,34
335.16622252613354,66.4767880924874,93.47797248601186,23.058400399634372,26.15788903696243,34
137.50564741389954,74.41800621676022,227.42054105713703,21.79212761956408,22.15981126353372,34
142.16639664588604,57.534455781942725,184.24010973909338,19.71859260090321,25.44976619490782,34
208.49518026195676,58.0294222075283,179.2212649637593,20.94094213398087,26.172308424982187,34
157.51190876133973,67.57020421026948,116.37356223099742,19.702717566851973,28.316839603789532,34
260.2943195700128,71.98868532846149,136.36760427050103,21.32828194232315,22.287285358099325,34
215.0097022904239,84.08505500654877,113.29071071912034,19.871106944053036,29.441234508790124,34
69.32378192785589,61.93691591811788,93.7253159009486,23.992823894397446,30.054239215963744,34
404.9904504419113,72.79102328011915,210.05943769839834,18.914866030421113,28.852679477703553,34
298.2728574185427,72.61537483970186,125.1970821052148,21.899113493890273,20.945283515344798,34
188.73185173669376,65.12552747565012,73.84276306721725,20.537100236109907,25.505079520184943,34
216.10302994962743,64.64181639677638,121.02016031268299,19.071391642886034,23.343378773179424,34
212.84310442770263,68.85390748069013,132.82078062339676,19.66711568877512,24.15854274953557,34
424.2525626478399,64.86461914020272,81.59297692986175,21.45039501444697,27.310419652594312,34
146.15483666320696,75.33230471507095,228.24713752166934,19.360282906380768,24.78257225481792,34
176.0800033246917,66.84729845084573,141.4568175034202,18.65600816080367,26.725330387180406,34
320.4528683685322,91.8523272569919,182.39900248518512,21.035022587578602,27.81729919534075,34
308.49526757618355,73.06786985679591,117.6228199255193,22.370741670214326,24.557334683804925,34
163.91673265111433,65.58393725457869,188.8037017442433,19.14034588266271,25.69360220379347,34
219.36901012863888,89.0793084061309,66.46428900474396,20.7096264513347,32.65300163113425,34
103.63030897711208,68.28673083392869,150.39139995777526,20.611088543950608,25.405071210411936,34
142.53627113191664,70.35069824900253,166.11969126587962,22.60299893498225,24.342213888603695,34
214.23092114140033,48.00832159882256,179.08194681881844,20.70921235917432,25.622974731362934,34
145.34626733495492,50.157786879070585,191.69696266537142,20.746034935732496,21.47767778432617,34
175.1830790415595,70.9887188025799,190.050005733565,17.966851010621728,27.551279129911574,34
179.25513784005878,55.84741065037728,184.6259980377215,19.439343941702532,22.395956624890424,34
219.18137939488352,61.50317583769075,100.79991416333365,21.31824220311363,23.97542194054818,34
175.16367009462698,75.72738067753164,104.17663803134565,19.51270892035466,26.5012451614307,34
237.05536576573752,61.080437754346136,164.43944083184803,24.736843612360616,24.637927307178607,34
257.9098958040275,60.4430118267553,42.18665283378816,20.512612348430867,30.752037652104903,34
985.9728083452437,128.44775350539513,136.12786550742638,15.178206684869846,20.073167985095857,37
747.0884800160102,80.80950297006785,85.40338035783986,14.66302195333869,20.008016385473994,37
798.0605000273883,75.79691891622313,104.14795738568051,13.226171036252794,18.339952498849016,37
636.5302069698382,88.45108181999737,139.33494428267937,12.41656047494733,18.483023190532396,37
797.3469816477491,84.34679889939451,194.2519506259572,17.042762074613837,18.093923254154856,37
686.3137261078219,120.89996358170362,31.565774052821027,17.20773231306309,21.41614257726779,37
446.2747356489226,77.05564424241852,140.97706940517497,13.834355768464356,21.08199858905356,37
993.6008221052309,93.48475569302958,105.48778988494618,13.849186185900656,15.997193329273342,37
318.9948273069198,64.29280556721332,123.40466023343237,15.12030920614725,14.132503006840427,37
862.5810710024938,51.78505494281542,156.13033787840368,17.137351833278075,17.717097197207302,37
669.2740570044174,78.3832338323859,173.94339916041235,18.3009292592124,19.18652042649434,37
548.838282505689,80.74228828275693,119.19477843472536,19.613905696390216,16.57882371645887,37
604.2394483058,91.91153303555393,200.17857531258122,8.674583999456587,16.526274922954773,37
758.7138546365147,85.5339068189559,192.49806227051147,13.356606010703334,19.659288710303347,37
685.5043423861144,91.84275374191881,145.9361193759919,15.116937007542539,16.00099819789953,37
1039.8311555770863,85.48978334498801,159.868536139867,18.894766455787845,16.068257418402347,37
304.82258204403246,76.76322155073026,16.922210251450394,18.941481653000924,19.86680658559899,37
541.2459357762493,97.24692844408798,164.3090166444475,10.764830725969713,17.51337064904332,37
752.4079079597083,43.41594990814431,225.1490126585258,16.439362450027517,17.77127772774997,37
637.5580826873448,84.7763961324062,137.8868160487018,16.57183403901677,15.321105908263915,37
784.7445376635345,115.96608334983074,230.50361043638804,14.491330581240302,19.736810523314468,37
623.2949764253023,70.35632069791491,147.71951619648345,15.890142979131548,19.306089891878862,37
406.009099978144,50.55678707178875,158.42721950025484,15.13466286024002,23.095527858589328,37
575.9817555633766,87.77945897179487,92.2686222252523,15.699099789997303,19.5568732849736,37
496.71903798204545,112.37587484133148,176.26658315353103,19.161447753972702,19.99939726878764,37
923.3997446589839,63.41635308498253,122.59566285911455,17.600723905289087,14.315378232254615,37
725.0088077924712,94.76112123578773,175.95580385705978,19.410412348238417,21.68244433756669,37
867.7491574320518,118.34042850236739,115.09545364485376,15.832524166507225,22.39940751472707,37
231.71475056089582,65.77517534481967,125.81305877550439,19.251510471139856,17.57314547209764,37
618.4037976687946,88.46564755248158,100.56129889549413,17.673241258004172,21.342758007099768,37
617.7899079724743,62.16592775834836,56.14365013801928,15.411333004428217,20.514007209871743,37
811.8071517074548,75.99167982146975,56.487719503612496,13.138958943512652,20.042343021061036,37
684.2049513824359,51.503055233563416,40.121469954943706,13.560973383127124,15.959688980693354,37
584.9754291614029,86.10562588833493,193.7472581196547,15.509661941230348,20.82875481182069,37
784.5737571825507,80.63926849118909,123.51478896119535,17.951340362561616,21.867582919181515,37
740.6013067775698,91.25364310155611,99.52933063401132,16.371823696609866,14.639627541514987,37
1126.6288660245443,59.97617649448118,142.52236284928176,19.133634297716917,21.215909590241704,37
931.3176673835346,75.60520508941873,156.89366221115725,15.629265119923765,19.748708642513645,37
863.1310096471624,106.54881371191034,82.88073856794708,19.739179680448224,17.83672480064548,37
741.4566833041752,79.38269390517857,134.0605247244775,13.277206499204912,22.317327360683706,37
856.8700715723545,105.96936116670426,134.21969287273978,18.13341872309781,22.324135236674326,37
840.4756072930022,80.76729226586227,160.2833488601825,20.26429363198053,19.392052069956545,37
574.398093549272,61.69763209165551,186.47044888582985,17.771898553634877,28.236975716447375,37
804.9984679530837,92.79819231819152,118.96348186745686,15.949107999632004,24.975259472995393,37
1188.6908747366463,85.29459718842858,24.03182132530374,12.163234135053312,13.422244711949475,37
353.20453368044025,123.18159620422831,164.51831116888036,10.233529498361499,23.798651343633857,37
884.624442842375,65.9269401408506,101.74371384395016,12.055018200695864,17.568480545138826,37
1178.484400287606,69.54592412333788,83.19090955213638,14.060273902312858,20.596411014075674,37
719.0613337133236,84.22846366289015,135.38990307378498,19.117077286021086,18.60246322489226,37
1046.7563386524637,100.96372900830539,142.89132923821535,14.175391413920268,13.378530980817224,37
286.6029017748907,86.22288042746366,169.15144363683825,15.272525301517666,22.088958503042655,37
705.8372000208216,49.336196243723585,91.07713027358167,18.590147852703847,22.333566181992932,37
563.045414001143,26.414640286053903,111.59143371050764,9.264380218928952,16.198646811124107,37
626.5121280432217,64.61326806814088,144.63893677841565,18.139969635818698,21.964819251542863,37
739.5511033491512,92.79680531532804,79.5426725075655,16.04024270596428,18.862166225171364,37
608.597534308623,96.21457320844023,160.18594428511187,15.18220524632438,18.069047935298435,37
768.024825140937,55.257176243095614,156.48287961502325,17.148751635563723,23.84375777395138,37
645.4746808010357,97.92834805967311,127.77396658331558,11.375404878078726,20.357276509982114,37
688.4179578309295,79.16269955615559,104.87532098909037,10.620535253972514,20.373610369547254,37
463.1589775500927,76.17318198165994,172.99575753036314,15.952872452344096,16.514633885919828,37
823.503591448847,86.04105471339787,185.57062623280112,15.648744041064264,19.074509427020466,37
685.8379678725739,127.04893321645511,178.31824211435844,17.726308451455292,22.392429255733223,37
766.2770193972235,75.58501767383514,225.52991282699287,18.541844745775684,22.84944900628792,37
57.779133600098476,84.90986153732703,142.70912569658228,14.722934518874107,14.882860569606716,37
542.5431162073359,107.97912027105254,214.18521861549428,16.696317687126943,20.2615189585284,37
715.9107515285934,100.33207030162033,138.23287184236028,16.775558441268657,17.517956430611406,37
909.8188690726462,91.32584862440838,136.63650678951896,16.919951717675136,12.18876921893067,37
227.6332451086315,86.16438050026096,112.0842109354551,20.39351448950426,15.527117811309955,37
522.1151688457701,86.21249756682319,81.046481206193,18.652362357036523,24.423627656608645,37
460.45121556254884,103.4148148654693,172.50412871633057,18.359721365187458,22.163874710068228,37
662.2836713573454,63.75410877982335,111.69289476647357,15.805345952684448,21.537334792188986,37
645.6024514867728,82.54432365633711,287.89815276640826,15.534944330143446,16.694651372699944,37
769.96145506665,40.21547331820116,102.00202568617141,12.876442166678386,23.423090452372506,37
853.6906916596674,92.06312972473042,45.056446360949266,17.552624790980328,17.37527996891606,37
947.3412829941309,58.90938515542214,227.87301689826114,16.372978047138297,17.5861739545341,37
663.8346801798464,62.92909602894052,122.21726148922684,13.344370060178974,21.25498349325085,37
625.3200829528249,70.72984364696701,108.56489284804869,17.778854875694456,23.946180835691614,37
989.7010475327753,54.16243990517455,139.35303796152294,18.631114679133017,15.21251119050967,37
361.5588367275968,61.389631616600234,56.857535427805615,17.251741789568023,20.280153554239675,37
1030.6959043103589,86.24391645959003,88.37502350113172,14.146056651259833,20.932579371402316,37
472.671908158802,49.82054823446446,40.358223053154845,16.201232815999965,17.642399350206478,37
748.7526594878191,68.94938131472726,88.32926216320942,10.30817586048602,20.50753306657338,37
363.95978313330056,33.45308977482395,137.16745849075605,19.527423098902815,19.83372796375248,37
441.26234444987904,109.12564815783159,72.66007171677501,15.108676946521568,16.485254443851566,37
291.21872218100674,104.6529354415537,45.770792132269165,17.023129200453873,20.996063605124867,37
370.1745647623518,60.65160111056227,189.10096276809972,13.857804019239964,19.21081366436242,37
664.8550725386729,83.36331706597214,160.6948108296939,14.302037071115922,19.217453325743833,37
1036.8193146428025,102.34499808690956,102.69056433626741,14.090881606569733,23.873037926977826,37
655.8093889687034,102.64026452299248,109.74175413629185,16.79928085032925,17.71991406106332,37
583.0597614741871,70.73389491435401,170.22036511636531,13.329843368672487,15.793653818771087,37
841.6081461830211,60.91415169027624,116.19587741693462,13.640530471113113,21.636849119268977,37
561.3717866837719,81.23835753572759,79.1469252484922,17.265206958176382,24.12189221040976,37
515.0456866573084,81.9766658512722,78.6540317599152,14.410735192442708,20.73164336019101,37
690.5268900822088,104.55082409360985,34.634181017793935,18.008060142254266,18.824619582059054,37
830.5632375654137,106.99768164795925,221.65885975113912,16.70994686736692,22.92295518687055,37
568.5506381290437,106.57545492923154,112.58721394163555,14.30605462866416,19.00484970755937,37
781.850284496648,61.96938452874939,200.9634887121831,16.788650167571742,19.860593212412304,37
383.93586926264567,73.1123008277203,189.6216393289521,13.98739419899592,18.586506245536455,37
548.1778246498529,92.20620091533263,96.39984249806272,12.234764131258235,21.86504995665974,37
344.62267184455794,75.08024450515983,97.55994215107715,16.59333641022483,14.002145905563168,37
763.4563124636915,71.45566621200724,221.32309591931903,21.468729816269594,22.487771916094925,37
695.0917552237865,34.16357295492486,73.20465002335516,15.07340759132937,19.72763477256088,37
520.8733346770596,62.02685023400642,117.15436037061592,17.925845227396824,18.97957727722034,37
448.9581338887593,102.80887259553207,100.44207080335588,17.46974709292522,24.563165764037397,37
518.5914744987397,121.8528541998258,214.60379335678863,13.395655575965485,16.987844141830394,37
478.5254189448219,81.51874073336974,118.32848105114651,9.820732152329466,23.274156520887978,37
1194.7285237703968,63.849273999033485,159.0822455770267,12.473173611408162,19.02611526436575,37
337.26574723861125,96.13723760382562,167.3626930026124,18.379288858924113,19.809807281123064,37
595.1895413761392,76.16118731731412,165.28457597968264,16.627756035023193,22.54148263414685,37
448.4502975219582,88.57898095118928,162.93293628447796,13.166482350643207,25.22033069282038,37
550.7186811214593,86.39920622635795,164.52531989183962,16.911837337543574,15.739178143331893,37
651.7237200737352,75.2519500086101,99.10194461987496,13.287951752582835,14.909520540011982,37
610.6840469834721,65.52780765736199,159.43707979947698,13.798157640977472,14.286983066399724,37
549.6479163147753,56.33061917037382,171.64659832200638,15.586072622764636,16.492655173156674,37
521.2112279375065,115.85219205015323,208.36507071585757,18.317867229785705,16.421662924320596,37
741.0846874038393,84.22987704544832,297.0829462669549,14.709839258592257,21.07901788911803,37
410.49313391067784,68.70649200049442,183.30117984698524,12.50103226216944,17.477900230536438,37
773.2124404284144,97.4441322438873,165.97916599171703,15.681752994340679,19.920100287909033,37
429.2196897021132,89.11799341644469,98.4665439807979,12.511347980024558,20.65121674383472,37
535.5843817043542,76.52003461085077,47.74778217902923,17.016733297106498,16.581273387684185,37
602.8830634788781,65.14856749952143,86.13114563880363,18.919428904816083,16.355144318020816,37
1021.6214581982927,110.96161790005641,38.126135343767885,15.233085682487117,15.10964825246063,37
499.1688385316936,65.1066019959272,171.7786826162062,14.137492564233575,16.32634985953811,37
780.6411878366574,63.475128756116305,138.53274634854813,12.64669663098676,17.368054242743696,37
525.2621651830327,36.94516025050639,71.3956041294287,14.941958187933725,20.155487098309333,37
862.6705331844721,92.23425217898775,168.59639248660434,14.300374193999945,21.187166638032725,37
499.09375981071406,72.63527421089047,113.98558254596249,14.300001624246448,26.644728332530182,37
921.9394788145797,78.47453883088112,71.3665439258797,16.92342809234759,16.599331202938657,37
651.4694023769001,96.62843164373146,126.70661001782294,16.261177658881703,18.000120780301625,37
643.9154253793109,109.77161795585403,92.26489556742146,14.227618634229053,22.165515794720392,37
851.7307003674233,55.06082489414766,112.45963076269754,9.609006245238561,16.55338214723358,37
1023.2673317989285,39.82823005560298,92.0193331666361,11.847446197912415,16.139453219458424,37
518.9926280098252,125.96203222199338,130.26989705797183,17.683332243978988,19.465799378430177,37
473.3333113725754,65.1930973318884,66.10685211901482,15.805764745115932,21.80699455508072,37
750.2710587460675,59.471329971386304,38.62887747314596,14.374937198172013,17.392857275535142,37
572.9555437259387,110.58218830914751,122.89839080887042,19.95164486090192,18.66375433512369,37
1074.7723790790226,19.85350732051117,51.966610249224274,14.240532018922842,17.076388595941374,37
469.26448038681775,135.48260363323476,31.7969034191173,13.914000179313904,21.690905309082297,37
302.31740629534625,65.13283687078673,116.72677067822148,19.416814297472285,23.96633086540541,37
653.7084149652674,67.01761326115314,109.39169710600409,12.343229170168952,24.193888972568068,37
841.2226281654445,91.35453124022833,113.73765420682722,13.814134571224978,16.015370804551377,37
877.3623211834225,50.02949941613102,160.69192640682903,19.933217860526465,24.588401294757116,37
510.25268239863374,77.25529924276213,98.50384808232329,14.385036129094752,16.365103167493757,37
659.5596981039146,67.23013405650757,90.79689045696983,14.106651252865332,15.519901827300043,37
523.8509953990966,70.5547293300924,109.38124106723235,14.525448145406946,17.129397708882347,37
737.3502222485158,45.51997441149638,145.43089417043242,13.39809713463127,17.960801550988847,37
715.9094010041168,109.43956853770143,34.01050055553576,17.361723758556472,19.74834972063235,37
757.7489980267334,43.44705990110875,187.95526715200143,17.93255438072513,21.2871599510552,37
367.9222761908565,100.40923886834864,100.15629526989734,11.383398899623568,21.600692899108783,37
930.4384652191574,66.42442130878345,30.002176471545013,15.476978212357999,22.14683385140974,37
717.7939766159428,72.27958015151007,162.70050920003388,14.397284313594618,21.582372782635,37
745.1229929285704,83.50958182799512,92.39760631854695,19.734622799414865,19.628115073425384,37
652.9441206815751,109.12431839965737,134.96508453530117,19.12447487708211,19.9537313122938,37
694.310434872516,71.53094176815314,175.57866970660785,16.490639303059552,18.927954994933145,37
514.5663650731731,75.98530937250698,158.1733972840698,17.999567530350216,17.0131922379481,37
867.4952889886982,72.10069268292334,106.02779094913389,10.374099502845509,17.841238304656255,37
600.8418677605985,78.26628866037093,66.67181968402005,15.295458573863161,23.705780067331716,37
604.1897206150028,109.46127463702356,48.80470926102301,13.147196582689881,16.993694886839908,37
655.4102959614113,55.543889478262436,214.78868772621274,17.568280814260227,21.628950007403226,37
1055.2026645000524,60.74206984166949,138.14881852344183,11.86698555967574,19.22838268393401,37
981.643818997492,88.92712916369466,204.7606874239935,14.25709835565622,14.331305370967335,37
485.36588077497856,69.6080079670158,74.10435835984808,17.824727120100587,17.635736039159315,37
589.007963211387,44.116836876385314,115.58483391091104,16.098439407288353,14.01733991248495,37
657.3178880812253,88.85294535506169,151.52375744689826,14.702367368942374,18.107076017528534,37
735.9945400336846,67.8259604500817,146.82700541106283,13.597893975575507,18.60606242154679,37
347.94818403118455,87.72060714511322,216.68598054454912,18.451634082998584,20.332949011194156,37
721.7460280443144,98.80834648708301,236.371314044393,17.929791504581733,16.33855761055621,37
1337.01657835467,72.5885581761497,104.18596710226015,13.646920829007092,17.845262384564926,37
349.1359007408312,65.91636917375449,96.15395369513843,11.89275413008625,15.25375905677171,37
755.1357801512285,94.19350445623324,37.474769025446435,13.200045686915484,12.415812178664147,37
583.3169303589893,97.90131170861955,69.54663771054632,12.317914285035933,15.960658996809208,37
769.2316762798667,109.85258434229532,153.58987555949147,18.157162978642756,17.717314303627216,37
419.08512606159445,71.5946813810985,189.4570249310722,15.666256029176202,18.05674822567674,37
355.0995962652582,80.2751719139144,224.79127969616195,19.4773332430713,21.45484974487154,37
429.8110149853333,91.26561814725743,136.96015409861621,16.00220595732467,17.842823749756118,37
660.1880092362214,63.9029553798847,116.79473196742283,15.606532426944215,25.75590853332673,37
674.9644251841519,128.87444154961992,213.4488634174084,14.372410297546065,22.19069657137327,37
558.9720921038863,85.98559499434081,31.528936338578134,15.812363221138723,17.037985417900103,37
770.6040245611707,81.44492612587533,105.64387519884956,13.289951803865687,13.522865864602764,37
403.48414268716664,57.777942445221484,65.4846518783695,18.243403352731157,23.321090830712997,37
930.8178717919633,59.17173900229686,135.06985754468485,15.33321366799195,21.29856325116917,37
504.8271147771686,47.72513909959152,121.81771729057564,15.725140597846472,18.736207625007346,37
