AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
103.60515529433442,59.039507474350174,20.693740514213147,271.708615619572,3.1991025999194744,17.536545658346512,13.523316871163466,76.05990278118009,23.71245861808021,27.83793705373683,30
91.08042289643996,60.15260604092204,12.150218361299775,238.10784951103014,1.5639240099406302,24.773150477824423,17.20197874626584,101.06604674713795,22.351255442328,27.080109376466375,30
57.83685055930155,57.2119182092327,22.782979735157763,227.57240081207976,2.505956503809542,18.5706038306115,6.905308327403348,44.95627918558387,24.05462627507943,28.54373819642626,30
46.45603298550222,45.11083240339775,9.864811761454861,197.23940068532698,4.204476155854387,26.907616813350458,12.94916847144301,98.33860866396486,24.49397669057445,31.30677141637338,30
69.80074635648614,50.94249515798399,16.358472910165116,250.8093553652751,3.70241495914844,18.369295797317438,8.029293277912124,56.29221348444304,24.11707351751315,29.671502345487006,30
98.16365430619604,53.01519275535604,12.552046380600265,312.8406490060603,1.5189757190091866,19.873751309512876,5.943006998929955,108.92977917148609,26.618095854864045,26.96131194376078,30
76.60813651109456,56.878140072838974,13.288398865394747,292.0254785111281,2.8990412815099518,19.66001908945973,17.4864435305229,42.6712905205574,21.769703979024577,27.389006480549796,30
40.873810986111955,53.24396244487903,8.897312946942975,244.83547866222636,2.7556561696715636,34.726260350356185,18.171430515869847,95.53190514757075,25.60852883228081,30.070994111031013,30
37.82503852921879,56.63575947615766,11.6336963098755,226.46842964832848,0.9646448986699689,14.545098010090133,4.309267224572108,45.72251538896876,25.178742373752346,25.745942855702452,30
53.946872325047096,57.53408798767562,18.021250832440586,311.7879288034808,5.111527585672013,15.997099225522922,10.46751010200669,47.46681596873414,27.350818606855075,27.88532179405671,30
101.04198348645139,52.44739666969515,10.315787037801602,262.8732382457323,4.507798508924387,16.917478498888897,15.971639901256552,117.4716716272913,20.826262181650936,30.97902729634606,30
25.948072451312235,57.372273292424794,20.87848630362313,316.0099031354722,5.178466370777656,28.067713297674988,11.027472388393349,90.12874543647979,23.362141029395435,27.244847856740805,30
58.56622429443189,54.01372561116959,8.599223246672727,244.6354704971504,4.1053477160796366,15.328586054489513,3.6403667500654717,105.08502642630788,23.67334979755019,25.490405445807518,30
40.957646363170774,53.25455281898759,15.917497276505749,227.68865662609187,4.07975598225938,13.571862258565686,9.88182544358494,94.4530989102541,23.904443980757968,31.939187100941588,30
71.9896090471017,57.03256124170006,18.569040634529422,269.3473887742051,3.4210968722531407,28.33838385747692,5.403902805584163,78.63055406026709,26.033926490565023,26.4726854045755,30
52.142924039095625,54.27427516912892,13.57353924388711,227.02658044983787,1.1860593996357793,8.741990131182583,12.004202376568266,90.03791444740632,24.253671852181824,26.47668652152804,30
53.52788737821595,55.7619777621087,16.941885929671436,276.00910283082345,4.245049513501699,20.77414836214677,16.778181781037915,69.81877022774773,22.400870460328747,31.15422833997191,30
35.55846310526549,54.378656595845634,12.882411899608385,383.6657905159858,1.9841033220915252,32.97806051831799,9.304591223391961,78.6223350832495,27.669799253710966,31.736141123314827,30
57.63246458955521,54.76466536319731,14.295265869074262,270.34556076133777,2.2022214285399166,12.763175883931634,10.645825805687867,17.323735502551834,23.657429457855248,30.871450483728726,30
52.940979491963446,55.93429178675706,17.176120212303857,236.95280828057503,4.657616378636491,6.695267601289351,18.30458138461851,153.28785149898775,27.160060493804373,29.4396398472383,30
56.489977784506735,57.51730993485093,17.10532920869222,300.42208902091863,3.865262286296589,32.695833247879094,4.230942682805473,78.61327677978505,22.309879705701764,26.942934625582144,30
64.6387056729063,49.211208508265216,16.593386148505985,237.26084802921858,2.695137322616552,15.378455254799071,6.902038240715236,54.23042521966312,20.29673965016257,29.584049137229186,30
121.43517128734727,53.67771407348222,14.245194296184849,214.43657110583786,2.9479787718201687,33.205148243376655,18.9263266676168,40.51285313100784,24.270410190671647,29.183502391403053,30
85.44935644921532,51.42558458084771,16.637444302732327,266.87904736473047,4.894549845510731,37.949174436985345,1.472922691074043,100.51258253388893,23.8388933219889,28.19450234602893,30
75.42355617851234,63.88841586414516,17.565230837384526,343.62291583878124,4.403258097026819,9.979536430895848,10.729566063521581,74.30402552324246,24.88622296184261,29.878729591739727,30
98.83768713714133,54.07944038784539,14.932806273759626,267.27305065270707,2.846982471022968,37.70969886780426,6.224441334537411,91.10537195701605,20.086797984810435,27.121754691823128,30
15.656199246593324,48.764009235580296,17.891076739914915,284.24830132843005,2.9681282444878887,16.66698760913781,6.8442810294502445,81.00652104880491,24.61667491976864,26.115597865710157,30
66.27846121178477,54.54159826653665,12.986330686366744,281.05402115189105,6.0838969405759,32.52738938006997,13.278405196430137,49.097712372293394,23.472739115304098,25.76561029707448,30
102.00921429213857,46.97351905287022,12.735769063433484,230.33268769275065,2.8128297397663715,18.633194454515653,10.286682653946405,77.69399566410918,21.832912332536374,30.208813414483984,30
87.03576199304743,55.748157813706044,12.058598806563674,279.63878633047295,5.326083525090354,21.003536866750927,10.541402408272297,64.99520606456201,24.743970550693575,25.074991292543395,30
75.08169787463216,45.16784460076762,14.739848642398488,273.3245004929948,1.7484607332200106,7.462336907746213,17.002096590911243,84.1100703364856,23.525262473555472,29.803234362451008,30
65.57505737123456,55.29243734345246,19.232426818315382,285.79762513617686,4.09207042132441,4.453525195304085,10.129419846375074,72.94299554879363,22.826304903119283,31.01740142774276,30
72.75648389897891,54.65674347786002,13.387653551967281,234.52882037333322,3.73794979248377,35.47070418897196,5.184680723546011,81.37304220016735,20.48530915910296,31.46144944718262,30
85.53248742774936,52.21902805477564,17.925179805165882,303.7507938467665,1.0653652702697625,15.51276992339307,6.32602440267695,82.18925223105721,19.519824878998666,32.116607258509106,30
85.17508288055842,60.77917870385642,15.338432126665024,270.4611690875492,3.169932833628123,30.215398051221985,15.098328580816313,70.52588319684887,19.94941269440097,27.420529056682177,30
29.080358766364828,55.40673275871425,16.796822924352817,209.22782355721273,4.545533436011127,29.850339616394024,7.428844238130322,74.13245665416459,23.542671058553005,24.582362358283564,30
88.7127442498113,60.72058848253522,15.90062971632887,263.1050589489011,4.13952399638788,20.36994153985109,8.616519492153287,133.3631123253071,23.762244923003028,29.016794573658963,30
62.902441892272044,55.67113304266929,13.087611884670368,301.5406810982828,2.205528021934172,15.934278264865668,6.969298221805801,51.38513519637094,22.245195048861582,24.981698725682975,30
178.6491356282204,61.83257334705658,51.706580211455915,34.301352706567826,6.714343148550585,135.3171464929668,19.974283440339736,75.60974373636913,16.144237508837435,22.579792866235895,31
133.37659129558878,56.421886812333824,14.721308011047105,27.76078811620495,20.654280075469288,82.59478361536765,44.30160100141392,45.48608961280445,17.02686546972638,21.928169175825612,31
250.6001728550781,59.79118243904921,11.298200852627794,60.74534281186607,15.90733850161139,99.96684556949413,16.080534423276156,91.73450856328228,17.046277812753495,23.094082802440187,31
192.23487275502433,60.17148910558478,10.262214510106453,53.33972222890261,20.782003273716764,84.042129675301,15.415073106782632,46.47274701903539,14.468505236691568,21.63144570515029,31
368.30107458940967,56.296672538981355,17.390899739239703,48.72049599518567,13.54115287740645,87.15544444750198,26.241678141490453,38.36025410149921,18.138113572060004,22.752398123057077,31
109.67698207689118,64.46903158438818,17.19864535084885,33.34960447901677,24.870502340576827,126.63042554166341,35.181273411164945,50.43044291275919,21.02753632204613,21.440585228291482,31
277.9176875089812,57.98318635121331,26.192474025770252,58.655382698781686,11.811654371709928,110.69029022471645,42.622363476600896,62.981139525874866,15.58472025043154,23.344189337322163,31
250.2468671124089,57.982470834334556,33.97895545076531,52.42823266716193,18.229161372139288,148.2785194581059,23.96892664231946,41.82163327824706,21.475977699561206,20.44268485977751,31
197.36689901536124,54.72883598282231,38.781343463865085,26.158914970233837,6.166921640218977,81.04583731431445,27.860973901139527,65.67458196993765,16.88927993088382,18.873953724995758,31
257.9783025491123,64.15635639919418,10.118248905972575,61.63100827737455,32.32800404584623,65.05381792475035,41.861210885488596,58.8762179538613,15.68210309077151,18.896759697162025,31
133.4945564615629,58.1728500062906,17.73340780687046,60.05623565093055,4.785872451957577,109.16020719687006,64.74889566731486,30.955194911857568,16.42773890178198,22.608465781937966,31
170.14546603449733,61.55088135537232,21.11931725475656,55.51682930391627,8.811080381889335,144.421116039498,43.414983657309335,63.60594269637266,16.039572542967587,23.078422630772387,31
302.7191652650133,65.5693017293895,32.89082612719214,55.22983419336572,17.444143957369104,107.33689638357903,9.097533919293024,49.69404911529232,14.729454495992009,21.758567742291678,31
298.0438265144337,61.56715624446389,34.369575440339965,19.4593303809608,9.811646565572442,162.809930799041,12.065975640657918,55.81475003792021,19.110788497764283,21.147107726315745,31
206.20202403667093,65.45634182763588,12.048061055358106,58.336233020827024,11.903103158013824,54.47319371811372,26.42027321291095,66.16267703818528,16.267534214906238,20.254554094820776,31
245.51309399034972,57.228767110811816,20.254172094661378,46.66479625855383,16.525336993663274,83.93038948469606,24.862912727312374,84.78955121250821,16.44903016160717,24.364806486801033,31
184.240808277636,64.04106394698881,35.12971445825613,18.684815935423746,16.558187906460688,88.23160132037471,36.680349094079006,71.94444870201237,13.756673483839233,21.545324550002924,31
390.3756358581412,60.966295445968186,14.566896645394543,57.66639365341378,23.414030339437687,144.8751753775314,14.365916436502285,61.894187152567895,13.65985808895898,20.84407000281356,31
196.5823435017905,57.22849142176341,29.320625795178664,49.87998105911542,11.52705397844317,153.35911341656004,44.22122238243232,42.628708373711014,17.99511185997538,22.29165428026448,31
284.91649128120724,52.93161474010694,32.028163592313554,52.82202117359431,9.623476052599845,113.03278778000632,15.541905775227965,62.345763153443315,16.192662005815755,20.617062048339832,31
306.97272890964643,61.989047837015136,19.12445450794594,37.65687552364184,7.217404154362341,66.39270053913633,26.701532317990047,44.54357854200558,17.113638217092735,22.49299270090665,31
202.09580895944168,60.60814346297793,37.01376795250043,37.46179994155142,16.687718559085326,106.32285991488658,17.1708592230643,59.481365201697244,15.947503571587221,22.896866401425253,31
233.53741302506356,63.28750887440035,13.65884622655242,45.34392324625989,15.883236100200254,158.258781217338,42.103922417451095,97.36171006899995,16.303304057709127,26.624730677474645,31
229.7704862817093,53.022731578236105,14.858102624447179,55.496652090366496,18.82155189653522,31.32645459779559,14.750699125971252,25.068004274943263,16.72642767937593,23.961705098376168,31
122.39288130642066,54.364074057128896,14.12559536177668,21.69757550737501,8.547298304954555,153.70595319612448,31.510569777859132,65.36523737312221,17.310220834998333,20.708331857368364,31
338.3257186856132,71.96542507952569,34.14096790798171,36.956126369314674,11.058534779326662,87.83118697364219,40.59350625241059,18.856162036137636,12.860196840513737,21.73938057719548,31
323.19046998554643,63.65430422259554,22.567180167079385,45.44147600384829,13.754165885906566,28.91378444003104,45.210534443640086,30.75796452212129,18.08249346069642,15.887106909268004,31
294.5481094970981,61.89316389109656,22.09354208539506,41.45074695373201,10.949633931902838,94.29975597549033,14.785691753511163,78.37103556116782,13.578666425296447,20.932163231542166,31
150.22241913797006,56.51579391632054,26.5629492327977,27.54867314599834,13.360955483060774,127.15000401861938,22.11479041600097,91.60049957351472,15.416858913683823,23.9864774519743,31
264.9128911642636,57.6930562021833,14.337672672416756,41.634453501767,15.14361529239752,84.39247711012437,68.44517085854093,75.6695753276069,16.675115866213517,22.136277486872224,31
245.56094743652523,59.11846153027547,19.579658597098465,22.021552405824895,7.216162309056703,177.59562313480382,22.04819552187894,85.99227024914748,19.30748020232286,19.601455767725245,31
269.71515375440737,52.2631224384287,11.163300949108192,67.9563733087623,18.255792255186883,72.68281709129162,22.320310951530182,75.3614293189553,18.444066810133428,24.18532317790359,31
194.84385308278343,60.95320155314346,52.16437964373883,34.64944384790253,11.12066152904222,101.52026316638496,25.27138731875843,55.93912317975254,14.516358142707524,22.629045948132948,31
274.8354753884002,59.327380648863965,25.506261328363095,41.70475128351768,24.168825006342036,98.58763432788854,24.527588070978698,54.821335747266936,15.859730256360818,24.50160204845647,31
262.03827864231926,64.10801591563062,29.337810931311612,35.629373748035135,19.419475036448127,164.4441454980458,49.01125438640457,60.30668904489293,15.277724227568138,24.380574406301264,31
141.74114615482594,60.43468472560276,15.136689656977392,48.76178025867321,9.25592387189625,133.6458973627872,43.214097382608024,48.16309468914065,17.50410292178611,20.278974532089276,31
304.81404440727596,67.82682453554656,56.61764146013498,32.92220282277785,13.496365767904052,99.72708372088843,47.444217038631265,36.0071876908701,17.388868509909443,24.840696575228414,31
189.45535571512414,66.2497930425075,33.01706728529881,25.812649838508094,11.120977406576257,106.7673879943066,36.90115214242792,53.27383072314598,13.087467951891245,21.175008238552188,31
317.92756656636203,63.31824622687559,22.115093925425864,44.371634227046115,15.487246612194646,103.15291011860961,7.756678502860469,50.52964031154222,16.541386583377317,22.699971275214654,31
268.2145508737778,58.76591960469965,54.26575128359926,50.22011821977939,17.196203625224605,87.81779798461652,34.70778510317396,59.75041813716753,14.956344629966377,20.40843563228769,31
336.3237339241849,60.62104033443648,9.71697825104651,24.052767674516325,13.41338830098146,68.38847664776029,34.252266154074576,94.83242424038633,16.654325962093758,22.002136489385798,31
180.96746489056312,63.22717145879862,15.697832687398162,56.601392595343924,15.410117042743995,110.8856788824801,14.070998101367904,88.35918152819129,17.006592396981656,22.12671908934897,31
206.56649541214748,57.56570146068356,25.969072709177563,72.4054751811688,14.164484534456765,114.05231914902666,25.22447741651432,68.93293854430502,14.426629613722248,23.7859740243046,31
209.27752456071983,58.7967548024632,28.120787192181872,47.70524932972075,17.42021058161663,109.32607736165184,36.1339470693683,39.740555404340185,16.30480187755246,22.096402367972118,31
108.55165177329295,57.59927632939215,26.185658472598785,41.58699007946922,7.9945072316460575,139.25863590526066,32.687820753758956,39.34450233744977,17.168465406973922,22.093759295037742,31
280.3925175134951,59.59943175025259,24.475254967299694,36.87847260914819,19.853022880982895,77.04335365910319,46.99232480208885,65.00506802682963,21.74037490624944,23.153429747108632,31
314.23836758432935,56.27831510434552,21.502236500026008,58.185710327930266,17.21243238854742,93.37022238410381,18.864716620507053,76.90552303932347,14.355396290597408,17.61660062354678,31
174.28707185575135,62.43537348585314,21.569947360245333,49.499835146365776,9.007098479686425,88.95333143796748,30.313881768914854,42.27492559225256,18.22268005404271,22.0278771001783,31
200.13166702788538,57.178236242499096,35.60288961660459,51.913040711862976,17.390473359234292,79.7890773516466,35.99567856582294,80.12428631923876,16.689576406203415,20.869907258961256,31
194.9642985366512,63.78642461999924,15.206395080060393,52.04803911910585,12.012410341868875,27.340651345239472,29.10263882987997,45.64919979424968,16.59209617646936,19.588892628285848,31
249.6675514280368,61.62332830257842,20.858569795160037,46.74349253288632,12.501544193207316,152.45925138275427,43.473214135402266,57.68353181449757,18.517130884467548,20.191206723662866,31
193.87666613086424,64.65328447696712,37.5807220437578,60.49616963727961,17.13104956973276,109.60687862467722,39.154207777618765,65.23322489790365,15.974239484843839,20.794098139721697,31
254.61646461562836,57.791926351956874,36.55978734948981,40.057712464329924,22.203006215446557,58.756286730196415,21.587414737207702,56.04518971990362,15.739714553236473,21.43523327012923,31
316.8078053741524,55.56602471500038,29.794981356180045,35.35669747569147,2.970354222216887,91.320146875279,12.923501969843016,88.67879646967394,15.584958539942342,24.001300931491734,31
280.0180970176228,60.95897340525286,48.934527116796126,57.4427272350907,17.68468616622871,120.25159309966666,38.75143737337387,54.857587356958355,18.465794263073526,23.76797960638045,31
295.2886403663738,66.01612451855935,39.82450872679951,43.68118747086056,4.424056295872099,105.9764975305634,15.359795830060108,70.71173003823257,17.61152465758078,23.63121930062498,31
265.0513832769616,56.35997569084597,15.191707146966724,57.116665236163755,4.941317523499168,67.18678062490706,27.46151843178027,48.057748729783206,19.777530484435967,18.972274888436136,31
196.40102615049565,49.72404040869431,28.427730907541104,72.34790536109435,10.281159367093805,116.56507909109251,4.072464494220505,95.69869428922358,19.074862133719865,24.439360674517594,31
284.7399892712959,60.74073642049846,11.880459164367508,48.061332786169814,4.947135453317162,122.2173972471196,25.13641763655142,65.54727612371721,15.918722655667203,21.176837280921948,31
204.2874717631383,59.125017430642075,19.507278680905074,49.628020864148816,21.226457446953393,118.41035153324063,32.87396595203512,80.85211868398628,16.485679447812885,21.803098771477416,31
217.91358989054476,60.85976189127132,16.944782733150365,44.283857874498935,19.525182506492463,115.72464829245473,49.48373746461945,40.28282900555985,16.97030410081475,26.229738553852325,31
274.7414651688299,55.46211738669026,6.7873838626608505,44.71338300539567,6.571333587425658,96.41649486587539,19.099285110563326,35.98668949255082,14.994056527853239,19.458345270500907,31
173.50293719249868,57.241483757585584,23.755285850148034,45.31471647725866,12.066463971415065,101.40313932133583,33.559109753541186,87.39857545233605,16.938193294041483,21.743490602100586,31
142.3428366745935,50.33605195169389,19.721140912964632,55.477766430527375,25.59368329803715,63.715422562763884,16.718486987245466,74.75810133459787,17.734271313690485,19.444419710280485,31
288.9585863403009,61.021636784165864,28.03023178885114,32.37755045964903,12.893389841975917,85.56265168282985,24.21528028266864,71.71712980340679,15.050691137484524,20.78225899243858,31
229.24211850281813,58.22415935380445,21.745728647556195,59.790434325424435,15.572267106577922,40.66894313828605,33.70919555237663,81.99989185954266,14.860291732201622,20.737569201950926,31
225.37308525272772,61.1660798367853,28.026397323116072,37.22510276982476,14.200054130358271,169.9243272599892,28.706795790061747,58.49436827313943,19.737970815443145,20.923003374074984,31
162.7736450033149,62.759485169087654,14.59457517949081,27.94497850120829,15.34640242493857,79.66751616665996,46.02214598320234,50.590636087961755,17.947239810660054,22.90797458936317,31
312.50480625686026,55.84741012271405,39.192154193826056,45.91368890628107,12.166357066650983,87.0211622787581,14.688953366922362,68.7129729411163,20.693887340246413,20.754022213732192,31
294.8759070959888,62.7744869363415,27.941797172767245,53.52605560490628,3.4463366931666175,82.91078914280229,25.813281418060797,83.83089719099556,16.33061358419916,17.614542156124497,31
273.0495740904755,60.10141514221559,23.18771649041772,64.71872743679579,11.746746678235866,112.39860076998448,49.16047799634441,105.22141804388235,15.203549489727909,22.85825307778027,31
202.4611850269003,61.75557739950603,9.050175430153876,41.17786694112033,6.936224839263723,131.48775410186656,31.605035196347693,41.27138171753475,17.849417868638557,20.027386580148534,31
241.03692469964096,59.544104656976415,9.026899735834506,31.662927799102935,19.543229075011148,103.59193138239067,38.492377113970015,70.2473536493387,17.62629593154859,22.81985834410689,31
291.8050032712108,59.823280794137446,16.867174167513106,30.5732315988623,15.356922098569317,159.44726921734429,47.07288883376316,33.339945020377144,19.323320201004975,24.912732856876477,31
363.24992558069675,63.14254431191624,17.425538591072126,41.08823298627662,14.553741035796207,139.47021097656898,28.327005395870593,48.79845066040431,14.93573818621704,21.481602146748756,31
166.15124400346784,57.095085888474436,16.626008316678007,45.12726896676618,24.022305337115487,107.59758431854911,30.48571857816312,70.15618296362774,22.09687022410683,23.291030183008694,31
214.7311600001745,59.85106029844492,32.48764148745758,33.06270606214908,8.519170203955051,159.86932259891245,27.991269073163515,62.45293948902069,19.399183118650072,24.176732803908997,31
214.2124925892803,51.509196175843314,23.078428090892352,21.805734843565286,20.27653215421115,87.9816110314091,47.47440916720343,69.48665441063946,18.826114468787026,21.303959317718473,31
293.02833687994234,57.2159912468762,24.101681595748126,33.543144208895086,5.803409886287061,111.42375455029284,35.657243827750975,37.3155266029831,13.752162164431999,23.512464769327337,31
215.61154011515794,56.064366526900734,18.158905079860304,57.436231186925205,17.842075705183905,72.73411665294353,48.237057373261976,52.87993418451602,18.34737917092132,18.41603613290979,31
219.27812916849408,56.39117594647609,14.956893458821078,48.68988152557215,10.19030022802141,121.54552771792196,23.407523244876355,60.481408076473286,16.401960913841567,23.671744713563548,31
263.5583759433383,53.836004078582754,25.752549626664155,29.724424043441207,15.655500614751418,84.75020284787973,90.31728749838898,91.87373480421839,16.3346272544155,18.602004736823602,31
158.4846534658806,58.95883095938486,21.38116543603789,54.27222058750998,13.109099333113695,106.52803295831815,17.82435607752359,48.560129007762406,17.76928535413125,24.03646451346819,31
213.09671468470492,59.20246218245667,16.69643220089091,39.506137345348904,12.547163010112271,183.18426829071433,34.234300030413664,74.25798633992926,13.40269741908304,22.978975027761585,31
182.45688131878495,61.68705168468964,14.660771770438124,40.39518338797063,16.828837950845113,77.69842650975731,29.989945644299098,51.962025499860005,17.908231960309738,23.051168604880075,31
313.59993108194936,51.46664675903372,11.294171184225506,61.94552664989543,18.91894078461806,65.00132392643036,12.507034346340948,43.143858338745744,15.044211891839272,24.914347138635737,31
232.86651901023686,60.49790160099573,52.98008169237136,66.56904612282877,11.783910146924125,78.34394271880868,17.65451331604735,59.060348847408584,16.191398515893376,26.07664945563458,31
250.14548134391472,54.818589811968565,23.748429238862382,43.42684686463231,17.02104412803862,100.55000506151745,33.391203853508514,85.39736976680257,16.010111927521173,21.07999377387256,31
267.84462398659116,59.9029005839052,22.97411573173247,45.285377468817416,20.289945844635458,126.05569428474871,15.978329587551176,75.5522343064552,14.729237209208875,19.830140264652364,31
156.62541931126506,60.52631519939987,20.650417241758493,39.0413765332387,9.370387485247752,101.50351920116793,34.26900798761321,77.89304699868812,17.429283625821004,20.608958893116142,31
176.45998341748157,52.746438765355194,25.005704331644324,51.78109346145516,23.333186815613153,129.1545795088487,12.16846522347193,41.25952438284072,17.01489455139508,25.71223966334223,31
173.6160772169074,58.7968938224769,19.39021910737138,48.92326856795683,6.75925401508859,106.82816276981012,51.946263790158376,53.641682239056024,14.993684831725746,22.62880439866732,31
197.52836210900762,63.53384050554773,17.306980069107993,41.5871309269692,12.02300083643059,61.62482847440411,28.887433734651413,81.04868474562817,13.26986371604279,18.54782741371749,31
236.0149107063046,65.43925070178632,24.72637011127865,55.04246243925544,20.98658077394813,124.12679488657483,34.35417049037167,75.81270885780481,16.865161480376266,21.85083007357335,31
236.93401864072004,61.00788056458741,21.23534451106947,34.792951312812306,24.996712646595533,47.70559852957405,24.320969846643308,60.742688591192675,19.179882084991668,19.977425143847753,31
208.04027075259594,48.80077511852418,7.638303795773508,73.22703300727518,7.706880026043757,77.31543577071024,23.400842885101877,43.35858485174994,17.84908857769719,21.753098473840403,31
222.49470441733885,61.56531309281957,26.956705518647972,39.51525978463331,21.06287027461092,111.43795391573173,15.372649508850717,64.82783524339773,16.34385289221446,22.95847349533575,31
238.21609958625322,63.438275991235436,68.33655443206715,52.87991098889659,7.027204969247657,57.56083233855607,34.96692109975431,56.118748990669495,16.01743112993043,23.095784787358205,31
220.02060538328652,68.9077448016527,9.977285057167657,37.1622552031344,11.566763179904294,61.666873599712474,24.692280773648747,65.19184688259905,14.548816355083268,20.533861452797403,31
221.23894697361197,59.218498023871035,16.511539678336888,33.674524313814466,3.2575053763163315,51.127424525181766,16.694357135456023,66.95095728925138,17.885675888501098,18.702670950909624,31
251.56561453217003,55.219352745375474,18.918095895315375,37.838403692632696,6.816690956178791,66.32603444213242,7.166445027226206,39.77775304537745,18.768355686992862,22.86547957278449,31
161.74807934670707,52.10738016884003,35.49986546754069,30.58342746085339,11.019168227555658,61.29736226652391,55.84658764959488,59.95837510184187,13.87399233083916,22.823983463887338,31
243.0877122544473,64.46378184822679,7.400168072177878,40.55066770068126,21.684626850966367,107.20976746961131,45.36430594329924,44.18058164404175,10.196458548475992,22.000776032255907,31
164.99469877017052,67.01527328204227,14.24398380089333,40.84281339440953,11.085988662723107,88.01490233626069,30.10590594735323,68.43658525704718,15.454051934874286,20.616916552554315,31
273.1466241729686,63.77123442336695,33.45699472588341,40.571361891825504,19.78471794247902,65.89057150962356,36.8301334678971,38.382953877196734,16.623091882595496,22.444558706837817,31
273.47934626577893,51.033333920472685,38.64946763829869,53.5431161420715,16.325015850974705,51.23137791309153,39.41904806698966,91.47449711384513,18.417018279393027,20.588070270870553,31
138.6558549179723,64.52899798622387,30.510987730985544,58.17917698651542,18.684608611887192,143.94259640969477,46.55046620210497,60.869259673084414,20.31518595652695,20.836368184484392,31
197.71174708570769,53.9679114308289,14.27990668074755,28.561167931819277,22.941869991262994,131.2798239144247,49.71717671110592,44.269390651312555,15.754903435566888,25.61838934170595,31
220.332129849814,57.62087692448594,15.355920853715629,62.03504647178889,22.563232272430717,95.05250128563524,22.72176444262898,61.17748946279116,17.857744876791088,22.39096464236572,31
257.1175330210002,61.72249499104344,20.619913310556115,44.99989453081754,13.27603720280798,117.2033002519773,18.30183393724895,64.22121569212695,16.623146352910126,19.354816024621297,31
381.5640914809787,61.00086650051028,6.259336007508568,37.00106224962522,26.520904986487658,97.74500522866589,34.44268017455308,70.06576185843745,14.193728465367213,22.84445812560508,31
215.67630173115327,63.59676669055989,21.183614502474214,57.17178272481725,16.674397472168344,86.05777176594982,41.68390352801822,62.81378579167299,16.622317783983384,23.747373687224254,31
111.32732095417427,57.02569912639209,11.606392046653575,44.53176822131864,22.16180669900003,100.72085857111992,18.224107759003573,31.788588147715355,12.456884103496261,21.519442368096016,31
286.54871580942876,51.30994644037153,17.737280446026467,41.700286492921684,8.288423450725718,150.35778471302814,25.02819931394683,60.11533783136065,14.703545344038538,22.770782929037185,31
341.2118605692905,56.30522852520251,39.93081388962744,46.085549551567006,18.684308962002955,78.51979110276207,16.869742022411874,79.85429352630663,13.46682394730433,24.303678554017154,31
225.13190245474357,57.87610745823252,26.266710174188766,59.70316611158202,15.545944490185589,90.36136130595702,47.552861706628505,74.77723334923104,17.68377769034545,22.929502343157196,31
338.87348581134205,59.19995096486992,48.761002353439665,51.95027531412817,8.756414567480395,62.03658324663368,9.879389685033,64.66259311837447,16.109225914199502,23.048557014752877,31
231.6221082922074,57.83325144971107,29.390461556671017,59.41560810931186,16.044808417174693,74.76502558043134,35.366379144652896,68.73883272099889,15.088712823109557,24.97435248825321,31
194.48221540179284,61.77735041285354,18.9962733654945,19.06845670180763,18.058052005041308,60.070593760006375,38.319711458057284,89.23121204200694,19.274077749801904,24.625594805370643,31
264.6431139076724,61.85609268427116,19.851597762590217,29.186489724331445,9.325493916666765,177.39804214930228,34.20308766140089,35.596092006096434,17.108562829566985,21.135685343992222,31
368.68947747540534,59.02077502243067,26.27603940348573,63.57916407849227,8.017264201414417,148.96487933445496,28.08191615157387,41.2714325338116,17.268505091239927,19.550084779255126,31
225.36681421437436,56.95708103136184,5.214693715540482,65.87960781510783,13.933152606539128,104.89115468764544,25.607460942507938,74.80121513647114,17.633012567611075,20.288236402252576,31
216.96131061365844,64.86416860809922,16.852960265353495,35.489607971707684,20.085184980555546,108.75247513215515,24.49361891335247,79.76376655012584,16.866551686556996,23.04387915975266,31
189.06241510442635,54.91011514174681,36.73407780109795,43.327134890492836,15.360158190033326,78.02212982647886,43.665797871168095,57.22221742403659,20.431476302807738,23.524617558301387,31
214.23069158846442,55.319205425595484,28.275660696986574,40.21291145829987,10.134397392064605,202.53155806423217,19.623689615088328,79.84741659668208,14.209268238643336,23.050896273517505,31
42.64273042960386,52.57582059212419,3.6359902833196855,146.1708287367784,1.8780445926703697,4.125924334609097,4.438044184391149,40.58341774066315,15.733454972855483,22.1417793203085,31
34.18932892146218,47.4241072612535,5.585256472727757,125.01535153014521,2.7943579762878654,5.207908211503323,7.79003100996179,85.39560468884532,19.30049960107539,20.697846594299893,31
87.94662264851323,39.61532644124976,11.970549933591887,124.05581737762644,4.271749316499125,19.650727238301222,3.735217312597828,58.07243256113671,18.1961827804695,23.072239148723124,31
75.82729926314326,41.02830063596977,5.665694731741762,139.23058395668002,2.6746533575342566,6.377871058078857,4.774414296463221,43.16555626009557,18.794577871048453,23.885105506507657,31
16.228763544229054,47.163288872982555,6.815147892706329,105.37542368670586,1.1843885145517024,15.84091724091266,8.848253084212317,80.2050750685003,18.19219844841533,22.617719766974492,31
29.70397890036061,47.488587068040225,4.285876702988982,124.68658374546985,2.1551742956379965,9.927669507963442,9.655264413333102,41.63414115639974,18.94597621453694,23.052953814166635,31
