AP1,FD,LFY,TFL1a,TFL1c,days
667.3667797655536,57.1360313077182,112.0783753004454,18.47455315702853,30.647095989915513,34
873.9492849322013,67.9509979781535,140.47312565383228,24.019138993791,31.831389371596607,34
614.8138702596909,67.68012330957623,107.2922414518281,21.07301376885734,40.42797585828568,34
742.9044251027154,65.42767661221879,113.46572353052187,32.859404127742025,30.81483392573895,34
773.8767864948252,55.46710554261456,94.88462883576761,20.12685641612539,37.20510944028774,34
590.5320828337033,62.87991249190717,123.47780336995346,22.273044979415268,25.322478516881343,34
736.2051112723567,64.79412597920955,115.9818795531366,24.88917783887352,42.53308256820376,34
543.3954195400812,65.93095689531503,184.26079019508546,16.547482814881903,31.41714314334117,34
784.5130004120297,76.62724781318677,99.75560411776456,20.301688866625224,28.68521188230453,34
594.0924482968121,62.14605138276527,121.98996149252899,30.60282467863657,27.135960799035704,34
714.6482522343188,64.33239813009207,118.89508062042687,24.527299112950196,38.32618039521935,34
720.9323523547438,61.695579455857136,69.74801432103988,27.439281768675006,33.90478806322805,34
540.3854140514175,57.97768949982274,131.12090684634975,16.964011592216472,23.314617414555748,34
463.075550997714,59.922858275408664,102.14075679858199,28.398669231533173,33.20872219370995,34
683.2084787968998,62.29917865866487,84.12739511431319,26.100066455871577,32.86420659269133,34
121.3618879520127,60.528622687220455,126.46372934952771,21.448140946496224,25.74241219650595,34
400.00435326987747,65.48950830613518,167.89597373011895,27.8163055470335,34.47787606824003,34
696.0759994151315,61.56894681739245,138.73130826517567,26.62424755161124,25.690180747356308,34
765.3136899169677,60.508346924635816,75.93524745573357,13.357299629886503,25.737913748588394,34
533.0903614143876,65.4251080811184,184.2866141285271,32.199329281139235,28.874326836159316,34
845.5636493700998,64.751760670507,138.20054703470865,21.895921705217447,26.074309711367693,34
367.8132506522978,68.87382652450887,181.3841310140615,28.658908637646974,29.810932471504156,34
495.41487169050754,63.526358724987254,71.9577113881679,21.312389930391213,30.541730911699215,34
393.174573415061,52.53222284500292,127.00856530436282,28.25848082055428,36.23665213930414,34
667.3697740764877,62.55327562768545,143.5599797383988,30.19707338195576,31.603857077477798,34
409.32290154938755,63.12568721835922,144.20448335196912,19.76651634017596,30.586051273792414,34
415.1074366024163,51.440093850837556,163.13486226366575,27.315364913921133,30.11592593134761,34
659.3602138865984,63.60669257409592,157.5062772433262,17.971216981323288,31.591890784717215,34
520.3680625819322,50.32542765538775,132.8592167436298,23.246434139618295,37.41441146180834,34
595.12058322773,71.78905810153292,165.47947429992945,23.731343344568966,35.81755915690159,34
817.9077529673939,69.51094047839437,129.6466796064348,23.750795089415366,22.66912304055004,34
941.283568947948,59.28738305099719,119.11246307991422,19.91564547701695,26.099296302668705,34
635.4317644016123,60.10558966460048,162.00949447921244,27.18583403496224,37.30251985953142,34
311.47021842701207,59.505258520715145,149.74395656543234,24.25878945701918,31.53779039602974,34
746.8570370063427,56.81384986139045,130.4672483259215,25.817526199827388,30.70753109032477,34
768.938950448861,69.1641235743575,155.86111378368938,24.37512488833213,27.434887322793358,34
626.6697585776185,54.45309727230546,141.66528327937587,29.426977484410152,32.35155144388717,34
609.5936138216091,61.04210237104741,95.70442636182318,31.943514655497147,28.419282761631596,34
634.6581447608306,72.29446592394856,82.82785799867403,15.645504984414499,32.348729220802525,34
812.262336106716,63.22159336965069,114.6890810694302,32.588434891643274,30.032147790872145,34
784.3156493759459,58.45442278143715,123.90075876212268,19.50439924841612,29.368238904518414,34
754.0164060607236,55.404533131356075,115.46666785079125,23.86437658630413,30.014142791039923,34
745.4714967856515,76.25624335478639,142.97502791407794,22.265227551977812,31.24005550101336,34
849.2882031844072,57.50673840931155,122.30580852106431,24.260087884092286,38.4475237202143,34
678.6655154380152,68.56996159417442,168.38555005856273,21.135438805797055,25.367167497136677,34
674.364356983083,62.13164541259067,132.08363755965146,23.38231296098882,33.3129416969467,34
567.5177150095013,55.71213000379928,138.40280170676326,29.76849417232824,32.487129612531135,34
401.6129875272107,62.044369468910965,145.3023404776834,14.694441526512202,26.8731607238817,34
725.8992569453802,60.89966361018632,135.8234521947037,19.96570569320278,34.463866941655404,34
453.58746618217924,66.50071889372296,96.7059661384489,28.22624140150512,28.294186038416175,34
486.40000126544373,76.27420732184129,76.51443969924878,31.797958317052444,36.834401293189174,34
814.3952558783502,66.51507511833972,98.65237218524128,17.200439810673934,40.10267906487161,34
570.1136361789319,71.58835308487885,154.45501524432376,34.510762462222566,36.03108246915667,34
445.98583598588345,62.59937695136402,176.41767537464958,24.405965753016858,31.64708278996117,34
608.2227063635803,64.56611117963878,64.50695494497063,26.616299652461677,34.00511377652883,34
619.6031227274942,60.43157648675096,182.30287574286803,20.360959557783907,33.280571296369736,34
638.4386180147756,66.44348380446,135.13569137516996,26.55457222675725,34.97763372946269,34
675.4586343487093,62.61576505933149,126.65379164755828,24.714968927816145,37.66268622206247,34
441.3074630514585,64.36298449479929,128.61417468839488,28.139465567940988,34.67837204581012,34
412.04698715598704,60.276871516892456,152.0070237422243,20.36321648604724,31.10250183927572,34
463.8407367463118,61.23985109184312,65.5962617027858,25.733215849653806,33.1008570730339,34
594.5643691850349,56.47296383493115,100.41350307510034,18.151347767060834,32.20369904781372,34
893.2173547198473,63.22714834995677,122.69568503772861,24.01510986611715,24.028448003913113,34
662.8893743317922,65.3968996228097,114.83265440632572,24.306539268450102,37.70654645386469,34
858.7217742121511,56.204007560496066,189.85347857397917,21.60271401583689,29.779479969633986,34
767.5719504367263,55.34399718362193,137.50298219399068,24.805395035500393,29.363823574047846,34
841.7530807311974,76.14885804034212,104.15454607446598,27.714894473189066,41.54865291559916,34
888.5134216786169,66.64843639091256,161.1102490704103,22.758180724302317,38.07158529421209,34
768.0248934060348,58.30981502609315,136.29145284174933,20.86635515139634,30.530858211624963,34
695.5276883662381,57.68284857421999,104.96786731762859,23.070028993792697,32.739744201409636,34
709.4541838743005,66.06566032315601,137.4897236342657,16.058782365342545,22.266857680420344,34
334.06624839504974,67.40501504321792,152.06119738392607,33.08272841557232,30.07882036780108,34
552.6575824780788,67.60967789405366,142.43751609924698,30.152988808127702,31.234190910357736,34
564.3645299960837,57.589606786996235,107.96547224833066,26.652149590238885,36.72214302479162,34
571.335846424527,56.745248961324926,60.72621347111891,19.0610911445455,36.36306643911007,34
652.9055561658037,77.49873719969673,109.78778474492536,25.689231018819747,33.59286508700485,34
515.855251725373,62.29897740710188,119.06651266419435,23.65034732027173,33.784997015450855,34
464.0324598324087,63.1675927988638,87.7291623579168,20.518620421609395,29.756840190098956,34
453.33896726462353,61.14235930905037,118.77402531319595,21.350338362810138,28.345226570036314,34
624.1448590660327,70.7013518933748,104.55310071272598,12.994518041376708,33.22233374384507,34
672.2927734219828,58.08423404443208,136.4645109753781,27.093540695850802,31.830035830224816,34
749.209815173924,62.2979934102515,105.0026828431289,15.000440586938764,24.907858427401862,34
359.8619316767155,59.01567024946545,161.43065360508297,25.38815292498873,28.378816485604585,34
937.3559597775276,67.60001703815504,143.1798482477538,18.734136735318387,34.463329619620254,34
602.4684217870829,64.7173022973122,147.27428249176316,16.820259710361952,35.05645320890208,34
474.92157062055577,65.56724101570514,122.22628899793764,21.95181392573079,36.59591322404147,34
754.3432765914386,57.32664493620192,169.0252835130899,32.09799553771017,26.166448706290534,34
575.5618927758416,70.59744469987054,116.41527310831333,22.709892031439587,27.623711773036497,34
882.5161509465179,68.18159107237808,115.76756250067918,20.596765167154565,30.342854531097345,34
664.6978025085352,61.08018900531102,141.60476191799737,24.434769676171584,29.358162524851576,34
618.1438857528831,69.54216356510533,67.15921812367512,23.822447777962555,30.85947554436067,34
555.1093429188038,59.441682187954704,138.20979386371926,27.507779951915907,30.994513415626816,34
496.0869130280955,64.75762830097673,149.50402647376646,21.691364000787072,31.56964914433698,34
457.4294423865819,74.16049071508252,150.30115964249393,21.947020195393478,21.988514368009774,34
790.0736151744524,59.00410469564943,94.25432262326463,21.14266284234273,24.900792235544415,34
674.4304848045956,61.15481367699908,140.6212409553923,28.151621501014446,28.725181487661473,34
601.1884142391306,58.43953195141361,206.41138411047166,29.531877205755347,27.65440256570774,34
645.6740549287958,69.97210665929423,176.71222852810928,19.466171818595967,34.38387319067698,34
599.3973594112505,63.56833377132094,164.85470969458015,18.290610305016298,20.217960522985734,34
514.4621586024872,66.26867107823817,98.97947591540455,31.02566662867982,39.095526616891064,34
612.3254238992637,61.489988191771324,97.09057415525274,23.256027147765728,31.416453044990767,34
374.61881223834934,60.7620805084453,70.92554589578069,20.593017895110673,34.4982726919102,34
544.8001215114527,57.99697803967964,125.31363963084355,23.473504826871842,33.45968508417815,34
682.9393151361369,49.276638540352565,105.9147312973812,37.46461432734462,28.456261372396327,34
109.86887786146804,64.35922256831915,134.0649994526555,22.73385482382889,34.17975385326068,34
698.0223175047342,66.87055418306637,118.13102524248815,19.495002314885443,33.7687940831306,34
676.3900091356717,62.95813225578417,103.84141143332808,19.02267196959607,38.73268081063634,34
583.8979850350886,69.697894954902,101.00866966212445,23.62514986770309,27.05283846726776,34
887.037682210797,69.86595007909916,130.77554474385838,26.48281991903812,35.67915172945276,34
905.2907706101291,66.29960492969118,138.5317827098225,31.736629020184942,23.17825961906545,34
751.3909806263213,69.35952583050683,149.7688372492944,17.58075115503943,34.98470214161652,34
356.8749620326796,66.17158831219753,180.1933789734369,20.65057547155035,29.865759984807244,34
493.9690546043719,61.51124744287053,123.69624783645263,29.3627208224306,26.514650283470445,34
360.4369915680452,62.54163071424807,65.65405026299064,25.253800095756294,33.307163928428665,34
677.5415449923381,63.694327888569106,71.09377341963776,23.014029554414066,35.1303190442176,34
803.6729668660951,58.476881546785876,152.5773499622228,24.46500521747831,27.245097160882413,34
674.4128744754751,74.1716869030746,144.49379182253656,16.622498246437836,32.997814934580944,34
709.779705457152,60.819217093246294,102.32272961185697,24.163588378409948,31.33541308644728,34
543.6278724882818,69.86912919460474,143.58469564097894,25.609020637761514,31.16137779270996,34
533.8858640761251,71.7306895345686,143.65249513798884,24.629230095165035,41.30432027267189,34
660.3127843452296,65.2203532455955,71.74146078660745,29.877355259508057,33.87434026910737,34
593.8809184574227,69.46219692469094,161.37045156103517,31.228835201188044,31.55872945418738,34
458.2305044098129,59.78871236136843,146.5050752199064,25.948150865295226,33.75128606272108,34
539.9555083922495,62.860233547557044,75.10206832612249,22.329667949548405,37.02767553136435,34
529.201945200395,61.469150164256845,90.76305688075445,23.44284380197052,37.549823227104056,34
696.5413135273018,72.42980242020697,119.57588695519276,18.463175838278985,28.83797238734058,34
532.1088268989469,60.289290694357724,124.61709872531091,15.441797543157207,31.09768334719735,34
778.1543644887702,67.78720175317565,101.66224805337205,19.628503100271168,30.26457195423431,34
403.91769521156345,58.7231868399313,178.99026935341277,25.878185018368832,31.35505076134718,34
288.6219344441846,63.402461871441645,78.42084606843784,21.31053885490283,24.800589649047154,34
803.8090697230778,65.44636579494231,132.90192967997572,23.419699702058566,40.50240141918506,34
789.1961661133266,54.162115581103684,86.05253331033026,20.587254415877883,28.487751739280515,34
557.3449248510244,63.4003916383657,142.46599491680456,23.408942261122235,36.15576168831682,34
808.3719044684683,68.61670935118022,123.53602928513224,27.625808883120513,25.510518134458263,34
406.28699167311953,65.87788240962114,151.24434142597497,16.49511212367456,24.482497351515867,34
611.0436649427662,70.11470620901979,150.27031454746944,22.519328269377706,40.425997688109405,34
566.5316019959392,62.211264075867255,73.6450693392055,31.442098652745443,28.974836930778867,34
269.6024325076026,64.49115018944129,136.88889530846447,27.459912836361934,29.994382243627594,34
625.1744673978401,62.62487024662484,84.02855078006093,31.793836911030155,26.146915907127838,34
720.3948773971086,66.87531778245696,134.40452845069603,25.207690740520547,26.007787520421033,34
866.1306188122883,62.29580890168767,92.11818254761562,26.27214065974913,27.755448077900517,34
568.3755592567622,68.61219538535897,157.01091702622327,30.553673655190703,25.912391378959043,34
366.08965168853234,64.16658257320545,156.13645982995232,13.679356485811354,24.80009510481704,34
578.7739312468226,64.84565803265683,128.66806389204754,18.391190100743472,26.113539681825152,34
875.5250073916314,64.6717200096842,124.53588448523747,26.060018013454542,38.00361587105601,34
327.5882710946854,62.63008140203391,113.3922337623117,21.733639658975353,32.646765965673744,34
415.0034821917775,65.92733823573926,106.42457291110318,24.424295657041803,36.52221507642217,34
653.5034862481018,58.568942608712284,194.26504138590536,25.70849441268262,38.044335399208514,34
959.3151288215993,65.17915472322657,154.8656151790736,26.08031841885676,33.14413118144886,34
604.9825368072758,63.90458344848592,130.77659686264636,18.333052913036564,33.29243099556041,34
838.0477602403976,61.52008226455226,134.04131563741265,29.15600839753647,33.00276734384406,34
727.3467534968894,63.81509419679292,108.0401276490021,19.52881492539793,34.77415604304932,34
884.5527681902181,88.59583861953755,55.30808107988031,18.765975125709485,18.935704383816965,37
698.2669551110729,59.75034346116861,241.3883585120094,14.594839933662085,22.11165802195604,37
699.536069812023,74.9715632624179,38.295840959191466,16.76626918939071,17.28462616894865,37
819.4622273814962,97.86987283251639,191.88732467197033,18.555404809607563,17.76933058623683,37
1092.837316545382,100.29225539476724,182.37183774775963,20.18540333243467,18.745201954941614,37
729.9891395136589,81.20142794460149,158.9455455480979,19.24468373785465,19.85303721802543,37
337.44150179021375,123.63098544624913,77.49287451645466,17.639018433998018,25.08568004097273,37
808.5637924687674,72.34625366425368,203.4028910138694,12.879662354295242,22.942194617373065,37
963.4514911848548,81.48055634943758,113.4470092794222,12.159770757155462,19.921182423895527,37
491.79988253473107,77.61773590610727,118.05744543511304,18.061908585708427,21.321875046431796,37
877.4851850979261,100.01652339927446,39.48178323316914,16.810983321319746,21.36399034619229,37
657.48161390307,30.146328265797152,227.65338814458704,13.446915855107505,20.786953651526286,37
749.4950821003063,60.86342938071898,88.41266939593532,15.363994067731705,18.54294312827091,37
1101.311695880221,64.2518054337323,176.62894888192312,18.42820474711142,13.473301460334199,37
721.3295880029528,51.44050808746938,114.4194221363118,17.522085580025365,19.124180009626933,37
809.7062786510845,111.51718474696776,99.20167600737574,7.4068446725172645,23.811567883539183,37
919.9713812726758,61.896469891310346,211.21947586948824,16.431376254210704,18.421198179457008,37
153.60898221539742,42.81313155411602,199.749031646961,13.545681793742006,19.96094078861884,37
536.4378603085214,100.3551268491687,190.75766871505112,15.420362670675171,17.36750972313683,37
397.9943319290502,47.52145303303289,118.33790369076623,19.22479844709986,23.009944430239997,37
693.8211823609146,119.31645835790088,99.88401994523852,14.433892671460766,23.150688257216274,37
712.013972515283,93.05984097412912,104.62976864619132,16.869460215873577,14.940571648310325,37
898.06649227156,65.73607239142916,22.413962538174616,14.373524466428927,15.977289702362498,37
648.7337938767847,75.47211276713045,159.12652384735046,10.592642066739854,18.237058801186254,37
278.6338803309653,71.64149461571563,99.46930512320459,9.998946586141434,19.48442488420233,37
807.0464192717508,133.64502846803887,76.3515549387414,20.733231607243823,16.985227639048695,37
835.9044990569696,94.18210171925807,154.50194721020108,11.999589946421144,20.045929670476543,37
820.602340580242,116.53766539132923,103.49431085175499,19.264054423308245,18.590670225223832,37
381.96588224764207,17.82322270968551,198.90286458221536,15.25434283557458,14.006322705358127,37
869.3169818196548,30.30229566913941,118.90625427292525,14.63374308862651,18.38911585014157,37
1140.524546448621,72.01691201915546,174.9581844835339,13.228155786366589,18.086124647542423,37
663.3614982989006,67.63169755251207,146.81941148149906,15.186080985553723,16.434615578558287,37
279.28699911865175,83.26210483588025,145.75028508175518,14.493688573594055,16.826976085937883,37
828.9325897864865,106.35566765966057,51.712000861851735,15.071855227127957,17.56672411548263,37
828.6386578404057,50.644465891274656,104.57262363613563,16.96544470461407,15.222610949563165,37
727.3232505549333,72.11363744635801,104.06684442796231,11.514054635763483,20.913119945683302,37
529.6876288293124,101.12083086932506,85.97483522130608,17.45602895624361,21.880229219197727,37
708.804015085127,80.59482761510064,58.69696025537283,13.186948912708317,15.490465462795703,37
774.2316035392445,98.30908040234327,155.54634227881138,16.290195382903054,14.005381613842669,37
575.7489217564622,73.64255016832138,74.1839363957013,15.575398406050743,22.327190568810146,37
893.8057411103856,79.6897902245674,80.88269306836281,13.05519733850383,14.127028728145733,37
457.7230167598716,97.31886545181797,140.5985826977825,12.579180965136402,13.579031030583813,37
382.10652260253715,120.7632549755937,68.26652475403256,16.429345998568976,17.593008547371902,37
795.4902332948204,103.4632800987863,129.1893527906506,18.15367038810967,17.264824581455283,37
1077.4042671199622,91.33361892743852,186.1031214891998,10.795346317016932,16.409909615190557,37
851.3871394770856,76.17051934766671,90.00360253169109,14.084415692667362,23.88791482225386,37
876.187760855192,55.19345302810031,82.6260493152283,13.385718187999895,19.92872062487124,37
672.5703605192772,75.23997007264423,76.67749285326937,13.393199443555762,20.691497660363332,37
452.5261005760846,71.61675270139165,71.01087430513607,16.615735808088086,20.613231219245865,37
824.8632599512507,57.402283752129286,63.64931542801396,12.519987339003343,14.890282291161872,37
990.8173498063724,116.14476633901731,182.84259785343139,13.47616430128063,18.198064861172163,37
962.8827588213962,121.34689366355308,193.1872644977123,11.96000295253496,22.24909185900552,37
410.0088366393499,63.79341416346651,69.80886524509432,19.219707577507062,19.513273029102134,37
1194.446247775374,83.35464323804291,46.867404717318436,11.559701312997618,20.967295457040212,37
609.9537925883461,49.39727509837061,214.41999336712064,16.08455225011638,20.165930483984845,37
610.3631577005281,104.84106262878129,132.3399956834003,11.070619197854194,19.29423573073497,37
778.595154621621,90.77520173781417,63.815426248902476,11.936476462638236,15.35798227879617,37
575.126394632151,124.74044635432588,114.58255516414296,17.908823744826854,20.020945889589495,37
625.8171531501474,69.70492814872703,142.77111489951258,19.74628660554559,24.46761244973635,37
600.9763879685946,84.84387398815927,124.17736428391514,15.74197572969274,20.501911207360315,37
557.0513721191537,90.49357893118113,113.47740890335542,17.181769929053434,21.614956492333636,37
627.4571245113111,106.3673245692082,226.86570559152568,12.05557416051337,21.290883653596925,37
488.9399091579228,59.66666052848609,214.219429563608,18.017663160205128,18.250533216560363,37
470.9798658980874,86.70163656410618,67.39765928629976,15.30213902379908,17.90864707386769,37
549.6734634005463,63.07790528836222,226.20983300226086,19.999632279494115,22.586503684056456,37
763.7226000886367,61.886033405641754,166.55632326864702,17.36709668028736,18.793466182349242,37
674.3619202654075,101.23735091009662,211.42500066664178,15.697828569350742,21.472183114873296,37
1096.4279620520804,69.44649629961427,77.34749602253535,19.553504480842296,19.123602171673877,37
987.7461927395559,123.97976874455861,217.33539304626123,18.601623811192564,20.70539486846504,37
530.055127021946,119.00848467509113,147.45861766399864,19.762074564978573,22.574982002086426,37
657.6561629824799,46.83011611608109,136.9907274813518,18.321926442508897,20.568205717019012,37
633.6242935699577,42.24400168211895,109.66254928585596,13.177163970058666,13.093107645282519,37
569.7860114928153,54.81271985857252,145.88812595895573,11.092330082401595,15.96595241112857,37
785.9315226153815,72.34132050785061,118.08901161636726,11.77841606822678,17.666194479879138,37
608.0540290687417,69.8212311620484,107.22726922239949,18.657952925696716,16.314898627033536,37
425.6325878965682,99.01633952773302,232.03862993962616,14.9579539240795,21.267737270901343,37
794.31902023858,112.71173790701769,119.63907483759967,12.744417082120327,17.719633794213422,37
686.9724617796089,32.3854633974015,86.80445111236654,15.952519138821026,18.68815630092247,37
488.87324093012637,67.26243844561608,123.81874976909533,12.07490987801696,18.285796090887395,37
530.4270732904793,102.08841174808268,63.98300980946639,16.704409529478614,19.69421625920385,37
788.2363450769996,60.85730996110078,110.1480336191672,19.551643237620606,18.820121062945518,37
878.9399347982284,105.23974350404936,203.90917814040125,16.868738957318673,23.83314536516463,37
910.9720452815809,80.08809079188676,67.41314973430511,17.542472933525445,18.16157273345088,37
764.6736344612863,93.93525879780469,50.0129002296858,21.929503764468016,22.949836033618723,37
588.4633233494441,79.19641723670856,231.91056054853897,9.325620183132722,17.105358675972514,37
954.8604045331733,41.80046225249981,131.35785666826504,13.173503060668411,26.472358299813116,37
654.2116815857449,56.8668376584063,242.6453228319831,15.017549214269774,14.761756129179956,37
846.5303005732378,79.0823347944577,90.69509822295838,14.749281437548388,17.2365495569265,37
318.4838750737526,54.54395754880318,204.5931680046928,12.678406769282764,21.519612229792372,37
418.26607029614405,32.999464344660616,132.78816434005324,16.338783256657145,18.642569793124103,37
655.9973386956253,73.27916760338336,206.36276091205832,16.70408560128694,20.226019075547175,37
425.53195116035636,108.79395511366923,99.04338970480659,9.732382953650685,19.82263955173266,37
325.88806889409346,90.23184817752056,241.32001711039698,11.043665129708694,18.84325466543804,37
433.173486922179,64.45830789629805,177.8846216086411,13.19736038612515,18.193232005027877,37
880.8968504558077,77.44904467735202,87.52747447621363,11.704158041282192,18.365968816529037,37
801.6576681945003,69.53478513590461,2.005137414347942,11.595737620289576,18.377407330394924,37
856.3502663906908,101.17281179799001,236.46673965799482,17.170652797806365,22.315314345751396,37
773.0501375088102,91.19324702257263,130.2422226423906,11.682137589265619,15.523028298809935,37
341.0994284088095,103.28602657826477,108.30919161623348,19.758824718296324,19.782119462412982,37
809.2058905849083,61.300105671237645,210.92869261550908,15.576675959420722,18.753378892474924,37
934.8807519169159,39.73736182722843,66.75868200700272,16.93271009707311,18.87786775558193,37
313.92024697813036,98.18177524106574,58.39783581343738,14.924689345999187,18.86137800476414,37
802.6042890808961,51.357160683126466,152.31386244066593,15.921427904591132,19.842329362874572,37
1052.6888655130306,78.95904199949061,140.3502341862928,15.613825517602379,16.385776435730264,37
658.2520237085853,69.1247737432604,142.5314968025313,18.63258963644778,15.899445299107871,37
544.8031232042924,65.07044325640858,89.41196990410674,13.901556485275528,20.167506736504073,37
885.1051614701372,79.14666763081891,186.47592268686995,14.438273355104009,14.100728562143448,37
894.6433228842131,108.75371639724023,156.2195794843625,18.015459947117616,23.926791739480777,37
804.5273567146673,78.08191846509918,157.503981242001,19.77857983770936,21.48647584304969,37
789.8797924603067,101.26607701878595,145.50226942863856,15.335808712552977,19.01576114497609,37
1032.9918773912473,81.92115816065107,104.68572895211771,13.241897586098679,17.07885468462715,37
680.0947735376053,70.9529176693859,120.74383594551017,15.159107945695348,14.58703414147758,37
851.4369300562321,95.4152225485464,210.85233724412615,12.0625116257659,16.67478162556201,37
936.804605185127,83.768662441015,86.4618399780193,13.565256422353684,18.666006265202643,37
805.5129368662563,80.21291017130399,120.9025281113644,14.800912813704846,23.537417506594984,37
909.3020468020503,89.59262227979416,117.57591293176844,12.742087468616628,20.099972265777584,37
1036.3497481954464,83.04763015111259,98.08219394528786,16.22384198349256,17.995253090701528,37
709.2606404544475,125.43526406246234,210.34756170092913,13.637226042796586,21.746578761450344,37
583.6827686464568,94.52670767217194,161.65128716586662,16.16689212929153,19.372200300923613,37
724.1235149897425,69.76886185137651,108.32077432152053,16.784323185833166,18.420865514214615,37
865.3282917614175,67.86056473665171,249.04027469721035,12.186914639834034,21.911926692598055,37
673.1650506888931,79.57888522296736,109.19839852200013,13.751024155890889,19.21043864371507,37
911.1030618143783,78.66673531412104,119.52901388935709,13.008397113485104,21.82259642800888,37
835.3723859485415,48.02261050470582,179.23420857391736,16.43724918600109,18.45602769902624,37
347.377397952421,99.78009511435111,148.33165207470753,12.709383392810834,18.935991407561694,37
446.29288547586555,88.36527446293805,228.977262635441,17.071805104281836,17.462436791502046,37
325.01564329380494,78.5242282903686,196.5062928412712,13.093728060145017,17.39813193587504,37
723.3657301045221,71.76881361143086,165.2544745135627,15.484327774486664,19.747330030562953,37
453.00496274243557,65.57195738593107,154.62679055704848,16.292989414463026,16.921868458848966,37
429.23132437655215,65.8796136394169,209.78515098708573,16.064540584754525,21.97904227053701,37
586.8501464265718,60.01003923893779,232.04831684247793,21.077158386640107,22.100699601212213,37
1035.9304140284262,73.47544966928054,207.43400952801818,11.063708407889273,22.098659608489644,37
1020.8735870560354,34.08758294663645,100.93594127586402,17.877693117704613,16.919639187975136,37
889.362131060152,103.0541833591804,156.89841505577255,14.339551961678836,20.402478595444478,37
846.5174065971125,78.17656482205223,55.59621683411265,19.333857917147284,16.736098803172613,37
473.4141869317351,131.8350603157839,166.56285027532567,18.147233716290863,17.798366678433275,37
517.693177292556,90.24805895358463,99.78561265969022,13.642433541447506,20.39293179921539,37
962.7755958501573,125.15671709399419,92.26789765864777,18.828919015732072,18.373278430840973,37
963.1046704466198,96.6131002563888,184.01680904660105,11.180022829368752,17.72858755536616,37
1031.1674174270106,55.48400593264189,80.9011898728941,14.094424311224035,21.578841978196863,37
767.8133392455305,20.704638368888155,234.19210775800283,14.207602169198392,17.921535325685188,37
679.2237299094899,107.68747239514815,96.89384806545218,17.765465478831963,14.704962559904194,37
820.4375096708138,62.798418823004056,140.47162826388748,14.861333236831062,21.555644156518106,37
790.0458378748327,58.59509229054672,227.38944231687555,19.3210392200603,13.277798417952475,37
1071.7698231022425,115.55666326987578,186.71507864743586,13.963584464661785,18.410567839309333,37
627.739651748915,101.34053152502575,69.59550312192953,13.86437431854737,12.7163226235226,37
414.3660562518764,113.9475611498961,151.51473890393316,17.166411393585804,25.983192152903037,37
851.4172546191103,60.27046765564285,230.78292276237784,17.653383608136398,18.51762296676402,37
970.560825224491,71.21029684121493,103.59779832924804,17.23203552267835,16.464894635793925,37
759.7054604018911,84.55918121995936,225.4058997620548,18.429476304532216,23.515363935483965,37
880.817162840724,87.42373300368054,213.1038101489666,14.065733391905153,24.6297364312528,37
552.0556474062996,90.07307815619549,153.06752207796225,16.31711801977644,22.038433464211707,37
704.589916267887,81.1187246268449,76.12367226937337,13.301753698921402,22.673089240328707,37
648.7773521583388,50.99117793039406,140.41884284128477,8.051042680234854,17.218631314364924,37
783.7738448108971,104.26367651184911,136.32059564971195,17.152223856205655,21.482198605280598,37
770.436131593013,88.87367869624089,164.30112280109154,10.13061735243136,21.96364246873928,37
459.5240716917673,61.675076128987584,114.70308776959261,11.16308926770709,23.904351908067557,37
418.2346464240078,50.32949869316206,167.67663343567983,11.755538060851674,16.595727568221356,37
618.9294520504648,138.76552806262455,177.83248281848432,9.070386658229314,16.369786925433196,37
853.3112865846695,85.7153025452879,167.33667443492385,15.445553893363064,15.90710538497755,37
1027.6180281226498,62.21876414904507,86.15924543561488,17.87933468436446,20.989992513260542,37
706.7143721724,117.3857639133826,86.42519202539314,19.593894880802846,22.262102439399857,37
869.243271878927,56.32831538586936,83.51675743408057,16.075971565664236,20.963636914438673,37
898.7857247498642,83.90237838749425,150.11613576291901,15.38283069826169,20.410737006055996,37
587.9905768938463,99.48504751335324,79.40339945540455,14.765485136582464,16.37514201754547,37
641.2084204664121,45.068610984549494,90.60861303190771,16.199239554053538,20.241269880300482,37
839.368340795657,69.2698692389124,115.39355776213819,16.818444430246792,20.85657309978913,37
737.2822877257357,96.85149217021764,72.55824019998192,12.428104600166312,19.516435005730813,37
642.7486820915005,65.43038233921408,160.79298512754434,17.514917799954965,14.524449426203745,37
695.7500589991558,93.3321659329565,169.2016466873232,13.696819838878943,14.083086631180263,37
624.353761619526,81.21306088553395,185.22307783469378,17.129886979266534,20.097197062702225,37
1092.5221539470815,77.94606341133232,187.12236737397106,11.174308829290204,22.69977085850506,37
651.9985981618023,126.03790812340642,141.8824938055682,14.021178256521495,15.040687238275321,37
947.5811659363691,85.45184154377648,78.56323919034044,15.50075931594521,23.14876144497516,37
817.7778516982875,56.51921643890069,197.15607396261984,12.545579261753812,18.474364138984654,37
842.473082490208,68.6533932985267,141.55829026240843,11.383642073281075,14.785179043150958,37
591.8903695466682,27.99774759777663,147.3891736670497,17.216394601444037,20.0679028101473,37
469.416294539142,72.71172792210103,228.58673389775586,14.023635337219691,18.529485485301244,37
549.6454386980525,74.0409286556187,15.146211466551577,16.615777439814806,15.377757979863338,37
793.7693771326069,84.69308411172027,143.492586428365,13.49399046361483,18.484541026610007,37
207.00398495468295,63.33139535673645,219.3909827199904,11.952682953355279,17.56322288338901,37
