AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
754.0164060607236,55.404533131356075,42.876251106935825,60.61400530558248,81.24988434528903,201.5066655532175,66.81746618927782,115.46666785079125,23.86437658630413,30.014142791039923,34
745.4714967856515,76.25624335478639,14.311087463686157,46.276878950553915,31.036998619939617,99.78277453482815,8.760108164559497,142.97502791407794,22.265227551977812,31.24005550101336,34
849.2882031844072,57.50673840931155,60.68107459465179,50.79898179351702,57.33936489348487,65.43612523598952,31.322903923127107,122.30580852106431,24.260087884092286,38.4475237202143,34
678.6655154380152,68.56996159417442,54.72709249396031,84.49027274001453,48.54284007826203,137.70625760937997,30.49918940752198,168.38555005856273,21.135438805797055,25.367167497136677,34
674.364356983083,62.13164541259067,43.068526681164386,55.815251358993,115.44995980721967,73.43394042230258,99.39882075243361,132.08363755965146,23.38231296098882,33.3129416969467,34
567.5177150095013,55.71213000379928,16.77288574973978,63.321032844556086,107.88171723398145,234.55545453042205,2.8215532332998094,138.40280170676326,29.76849417232824,32.487129612531135,34
401.6129875272107,62.044369468910965,90.11643767302746,66.04443678056379,16.126484879428155,127.55345458361828,33.2877616139976,145.3023404776834,14.694441526512202,26.8731607238817,34
725.8992569453802,60.89966361018632,50.32277170484597,59.915217650901006,112.00937427626423,217.66437605973078,33.74302626872783,135.8234521947037,19.96570569320278,34.463866941655404,34
453.58746618217924,66.50071889372296,47.57685811105027,64.81089383541992,96.3981742231455,126.86739682429614,59.7177757650647,96.7059661384489,28.22624140150512,28.294186038416175,34
486.40000126544373,76.27420732184129,25.250439376910286,50.33309364621202,85.417263966793,254.1834875936131,101.56837313396122,76.51443969924878,31.797958317052444,36.834401293189174,34
814.3952558783502,66.51507511833972,63.68586811130869,71.24373490871393,69.97316755534446,137.4205113337223,15.522246850198478,98.65237218524128,17.200439810673934,40.10267906487161,34
570.1136361789319,71.58835308487885,17.526247575159907,51.61884546425571,165.76696887175177,101.82603042201625,35.50647987504146,154.45501524432376,34.510762462222566,36.03108246915667,34
445.98583598588345,62.59937695136402,30.092986304780936,55.28247259595658,60.697693675744205,124.5836260499994,37.65790791590301,176.41767537464958,24.405965753016858,31.64708278996117,34
608.2227063635803,64.56611117963878,60.27717667643931,56.677068997396844,85.54946967039285,60.699970930224445,49.41625478947296,64.50695494497063,26.616299652461677,34.00511377652883,34
619.6031227274942,60.43157648675096,61.504849778514675,75.13041210444672,88.54770171883901,151.94557121553552,106.29806738169452,182.30287574286803,20.360959557783907,33.280571296369736,34
638.4386180147756,66.44348380446,46.463367054796436,64.1396884260786,42.40374859594796,96.41657524285908,12.412954802053004,135.13569137516996,26.55457222675725,34.97763372946269,34
675.4586343487093,62.61576505933149,61.83354534784649,92.80357726550243,39.35936457599324,198.37163144155062,85.88583059343871,126.65379164755828,24.714968927816145,37.66268622206247,34
441.3074630514585,64.36298449479929,52.43376284042926,68.3972975397441,38.47809221222765,193.0319167526569,40.403817191853456,128.61417468839488,28.139465567940988,34.67837204581012,34
412.04698715598704,60.276871516892456,62.59052288725972,54.21833210186931,63.15699692497764,91.53545784013404,13.106418589335838,152.0070237422243,20.36321648604724,31.10250183927572,34
463.8407367463118,61.23985109184312,82.05373166258607,60.02471333771556,22.5967346530325,162.80020880674067,37.32068809491548,65.5962617027858,25.733215849653806,33.1008570730339,34
594.5643691850349,56.47296383493115,43.93840365593523,66.75919004611772,50.968098915601644,55.02563973194192,53.600367925625115,100.41350307510034,18.151347767060834,32.20369904781372,34
893.2173547198473,63.22714834995677,60.53356311838891,76.87478857442963,49.411999337712324,82.67024185322559,45.05228796370698,122.69568503772861,24.01510986611715,24.028448003913113,34
662.8893743317922,65.3968996228097,51.449010242450775,62.57071978304431,179.60507780179,37.8654026511078,65.79571355431312,114.83265440632572,24.306539268450102,37.70654645386469,34
858.7217742121511,56.204007560496066,87.16184508793957,32.7310801686281,127.65142523988874,166.1426047467174,55.81410247136547,189.85347857397917,21.60271401583689,29.779479969633986,34
767.5719504367263,55.34399718362193,72.08746376727836,64.47255724377337,110.9081046113245,173.92070401074307,37.80012506052285,137.50298219399068,24.805395035500393,29.363823574047846,34
841.7530807311974,76.14885804034212,77.43800869670186,54.43338920462868,107.57745087687348,91.96539711791351,45.86672413573599,104.15454607446598,27.714894473189066,41.54865291559916,34
888.5134216786169,66.64843639091256,30.832304159196113,56.77697934590934,100.56950781743613,155.15380869724447,95.43192513882363,161.1102490704103,22.758180724302317,38.07158529421209,34
768.0248934060348,58.30981502609315,68.06030911715092,59.50427268535735,29.430497210211875,165.94546257292143,58.88347321277336,136.29145284174933,20.86635515139634,30.530858211624963,34
695.5276883662381,57.68284857421999,48.26794223722507,56.02239881482697,53.226200265530316,157.5905101340262,24.934986340494298,104.96786731762859,23.070028993792697,32.739744201409636,34
709.4541838743005,66.06566032315601,53.98800055064775,53.84814774426445,153.8964402208648,125.60418447724652,55.09569098216071,137.4897236342657,16.058782365342545,22.266857680420344,34
334.06624839504974,67.40501504321792,75.98230131612462,34.51962424809839,9.60123597560823,137.4579322980742,4.590420500403816,152.06119738392607,33.08272841557232,30.07882036780108,34
552.6575824780788,67.60967789405366,50.42452830231109,34.64389362540091,59.30509829744367,184.55966771239,37.502219516240416,142.43751609924698,30.152988808127702,31.234190910357736,34
564.3645299960837,57.589606786996235,51.37258311973912,56.007529257585716,133.36990111821248,131.00612470124844,51.530482493424486,107.96547224833066,26.652149590238885,36.72214302479162,34
571.335846424527,56.745248961324926,93.13121128018017,65.35305255035571,76.81748342934596,274.4345139421752,39.320671314671884,60.72621347111891,19.0610911445455,36.36306643911007,34
652.9055561658037,77.49873719969673,64.89060564354145,49.85547556137453,80.47742026036967,141.46488806671917,36.77501516647351,109.78778474492536,25.689231018819747,33.59286508700485,34
515.855251725373,62.29897740710188,46.32225086691028,63.9776194900984,131.71246795352414,139.2913275891895,30.103601551022763,119.06651266419435,23.65034732027173,33.784997015450855,34
464.0324598324087,63.1675927988638,19.58791037354574,48.999182142295545,51.30164503966324,132.01235803580866,23.889649433622825,87.7291623579168,20.518620421609395,29.756840190098956,34
453.33896726462353,61.14235930905037,13.663051082739209,35.26195114343035,27.39329432967879,182.66046230407744,29.351932969271225,118.77402531319595,21.350338362810138,28.345226570036314,34
624.1448590660327,70.7013518933748,29.096346908480335,67.96927002005361,153.62191850996123,133.41488195748843,25.91727110823173,104.55310071272598,12.994518041376708,33.22233374384507,34
672.2927734219828,58.08423404443208,75.77463749216236,112.37891706969118,20.976694916888622,171.72704039390146,87.34242593905824,136.4645109753781,27.093540695850802,31.830035830224816,34
749.209815173924,62.2979934102515,44.77186994014902,76.49680789706936,92.99453758591571,138.89672482651451,34.35860582431324,105.0026828431289,15.000440586938764,24.907858427401862,34
359.8619316767155,59.01567024946545,32.2365952280338,62.48072339644351,84.19108204628108,250.10596796332965,56.05501798035229,161.43065360508297,25.38815292498873,28.378816485604585,34
937.3559597775276,67.60001703815504,34.830028828608455,72.41094215215675,142.67360420320048,136.73592800940554,42.81165763176892,143.1798482477538,18.734136735318387,34.463329619620254,34
602.4684217870829,64.7173022973122,47.2522038974324,58.06209909113508,86.08308774539412,192.50953978962633,42.48053143680038,147.27428249176316,16.820259710361952,35.05645320890208,34
474.92157062055577,65.56724101570514,11.318736573637064,85.90418989125928,52.25480001390531,199.22762735694397,12.558417642959068,122.22628899793764,21.95181392573079,36.59591322404147,34
754.3432765914386,57.32664493620192,30.052751476891068,78.39816925429432,62.39294171163301,148.7360152336746,11.017990925338122,169.0252835130899,32.09799553771017,26.166448706290534,34
575.5618927758416,70.59744469987054,12.522173654804417,56.20053123866407,92.0656944278098,125.21936658626447,27.53241234594785,116.41527310831333,22.709892031439587,27.623711773036497,34
882.5161509465179,68.18159107237808,17.4055721251535,63.482876317871046,110.18849199841773,20.205797557544244,15.32397817483364,115.76756250067918,20.596765167154565,30.342854531097345,34
664.6978025085352,61.08018900531102,32.152595047790925,25.828592828854568,21.03066684863448,190.57734967838286,3.30804212467385,141.60476191799737,24.434769676171584,29.358162524851576,34
618.1438857528831,69.54216356510533,44.520229538600006,64.65189741149666,105.07853220861801,122.38488567366456,29.951479437445307,67.15921812367512,23.822447777962555,30.85947554436067,34
555.1093429188038,59.441682187954704,85.44083705804488,57.84250583488436,158.4893988967504,164.9655264363344,58.27034074996062,138.20979386371926,27.507779951915907,30.994513415626816,34
496.0869130280955,64.75762830097673,60.77474600578121,55.515213043862914,147.47745008601885,22.768401430595127,15.53775076702132,149.50402647376646,21.691364000787072,31.56964914433698,34
457.4294423865819,74.16049071508252,41.69698426410744,50.36374666993059,94.179034639691,146.02668698156134,11.218106390899157,150.30115964249393,21.947020195393478,21.988514368009774,34
790.0736151744524,59.00410469564943,15.101171370175429,54.37682529196688,141.06432240332074,81.16815312664862,35.69804011388475,94.25432262326463,21.14266284234273,24.900792235544415,34
674.4304848045956,61.15481367699908,69.89167499761253,49.24580264744628,96.32465778575201,152.1239114066476,42.621620853066275,140.6212409553923,28.151621501014446,28.725181487661473,34
601.1884142391306,58.43953195141361,33.039461815079065,54.058907525122464,46.18796903718486,142.53232145087475,43.225323440199915,206.41138411047166,29.531877205755347,27.65440256570774,34
645.6740549287958,69.97210665929423,67.7046236379024,81.55487197584942,35.28961895482587,112.86936347544457,66.18001297196034,176.71222852810928,19.466171818595967,34.38387319067698,34
599.3973594112505,63.56833377132094,56.38736391647875,60.22813333240114,33.45470821472572,184.24067923971086,84.06927127338025,164.85470969458015,18.290610305016298,20.217960522985734,34
514.4621586024872,66.26867107823817,27.91106594034747,38.49528312682371,142.16194068074356,148.15486202209456,59.635340946290825,98.97947591540455,31.02566662867982,39.095526616891064,34
612.3254238992637,61.489988191771324,67.03794984313356,58.941196075961,72.77456247926627,180.07200305081244,55.97787547569537,97.09057415525274,23.256027147765728,31.416453044990767,34
374.61881223834934,60.7620805084453,31.54718874834191,68.52719635516445,159.76263237348996,83.5315490919541,67.19867369680784,70.92554589578069,20.593017895110673,34.4982726919102,34
544.8001215114527,57.99697803967964,34.367975728130496,104.75292047463981,166.73258183407887,214.55721313268992,50.82586184618833,125.31363963084355,23.473504826871842,33.45968508417815,34
682.9393151361369,49.276638540352565,10.593506304760645,86.71885192775484,23.12088722657831,309.07143690683847,54.70548753923488,105.9147312973812,37.46461432734462,28.456261372396327,34
109.86887786146804,64.35922256831915,45.147277946672304,98.07832141562922,56.3056606033523,69.71563963587248,65.01279478805839,134.0649994526555,22.73385482382889,34.17975385326068,34
698.0223175047342,66.87055418306637,19.340545180187085,58.608859228118945,158.45846095294064,47.89748187192836,65.09043040708701,118.13102524248815,19.495002314885443,33.7687940831306,34
676.3900091356717,62.95813225578417,45.165689889242415,62.27644859990937,138.5389693189129,136.46597118115682,55.55196547535033,103.84141143332808,19.02267196959607,38.73268081063634,34
583.8979850350886,69.697894954902,42.09646844091114,55.47925260975262,96.40459158107353,112.93283661732417,27.65228271726103,101.00866966212445,23.62514986770309,27.05283846726776,34
887.037682210797,69.86595007909916,40.18904486138963,64.54244969454041,56.252365015248174,148.9822367675602,53.00229815773325,130.77554474385838,26.48281991903812,35.67915172945276,34
905.2907706101291,66.29960492969118,34.48691054587413,60.976080035049435,61.4162419606823,162.11242319424372,46.081200837183005,138.5317827098225,31.736629020184942,23.17825961906545,34
751.3909806263213,69.35952583050683,40.43261644668079,76.74413860513289,25.161588673717674,189.82249997653386,29.468519434978315,149.7688372492944,17.58075115503943,34.98470214161652,34
356.8749620326796,66.17158831219753,99.46763135709739,80.96411457764752,44.94421199081991,126.92362336406151,9.925220158827994,180.1933789734369,20.65057547155035,29.865759984807244,34
493.9690546043719,61.51124744287053,72.86360196526712,64.91564535396269,78.29202753209574,179.15835396061996,13.153944703049715,123.69624783645263,29.3627208224306,26.514650283470445,34
360.4369915680452,62.54163071424807,26.794551792227992,98.41024796604765,57.9246530987173,168.5100262127422,28.810497556856582,65.65405026299064,25.253800095756294,33.307163928428665,34
677.5415449923381,63.694327888569106,30.35323642309767,44.39948474029151,68.01016836465176,104.72707715540805,30.629801404101705,71.09377341963776,23.014029554414066,35.1303190442176,34
803.6729668660951,58.476881546785876,26.087047500374176,64.58635765737498,42.677910396040055,213.73456041591163,68.64799682277638,152.5773499622228,24.46500521747831,27.245097160882413,34
674.4128744754751,74.1716869030746,21.499126016362975,84.77083549836686,42.87172701646008,39.2235898710611,20.637108811241067,144.49379182253656,16.622498246437836,32.997814934580944,34
709.779705457152,60.819217093246294,19.203544219856695,51.09624213419855,17.085584759307828,233.76805796542112,76.59693911567936,102.32272961185697,24.163588378409948,31.33541308644728,34
543.6278724882818,69.86912919460474,38.0373190522291,88.30746642432347,103.21054413168291,152.97945672894514,81.73213197919127,143.58469564097894,25.609020637761514,31.16137779270996,34
533.8858640761251,71.7306895345686,10.890071727152506,43.133301387735095,102.023110118182,170.1319965997547,161.55960368898536,143.65249513798884,24.629230095165035,41.30432027267189,34
660.3127843452296,65.2203532455955,69.95251164208477,44.96861758118237,75.6777759166197,186.50227378588147,5.587363306423375,71.74146078660745,29.877355259508057,33.87434026910737,34
593.8809184574227,69.46219692469094,68.59344706562202,34.86631351361979,84.95675359888409,79.9364385238616,80.43206312772045,161.37045156103517,31.228835201188044,31.55872945418738,34
458.2305044098129,59.78871236136843,58.82084410026255,59.23006061422073,33.558020548171854,37.07180535315691,34.36862927278171,146.5050752199064,25.948150865295226,33.75128606272108,34
539.9555083922495,62.860233547557044,51.45634002587884,47.59311620459218,124.7596923516055,147.14465332175783,69.50658433288885,75.10206832612249,22.329667949548405,37.02767553136435,34
529.201945200395,61.469150164256845,57.260859977820786,31.37418755252275,57.85029777578555,99.02401491690243,40.45783944944855,90.76305688075445,23.44284380197052,37.549823227104056,34
696.5413135273018,72.42980242020697,39.160652671824735,49.046033406057745,35.40200549407196,174.53455499097217,72.07006356404067,119.57588695519276,18.463175838278985,28.83797238734058,34
532.1088268989469,60.289290694357724,35.98385436170712,67.25461023173295,24.182713973084937,113.0272783566476,59.931522074026326,124.61709872531091,15.441797543157207,31.09768334719735,34
778.1543644887702,67.78720175317565,45.4604192591203,64.83161702929092,49.559928009696236,160.44419274113704,56.46429449029933,101.66224805337205,19.628503100271168,30.26457195423431,34
403.91769521156345,58.7231868399313,14.13656549119508,61.73693371819495,31.954324099383143,102.58162719828368,108.97354153752627,178.99026935341277,25.878185018368832,31.35505076134718,34
288.6219344441846,63.402461871441645,33.61374659072341,47.529298053850134,36.94575833603677,141.34314579063084,39.04374936720435,78.42084606843784,21.31053885490283,24.800589649047154,34
803.8090697230778,65.44636579494231,17.193684771585414,57.90979753454738,22.865293896018557,29.484373956929396,61.44841370117708,132.90192967997572,23.419699702058566,40.50240141918506,34
789.1961661133266,54.162115581103684,57.86356146300394,73.86352211891725,61.35332339684801,171.64192641805784,38.92184143724182,86.05253331033026,20.587254415877883,28.487751739280515,34
557.3449248510244,63.4003916383657,43.49822362532256,49.75772179415663,27.23032943587571,88.84288984510536,46.44158373299898,142.46599491680456,23.408942261122235,36.15576168831682,34
808.3719044684683,68.61670935118022,50.8130616991089,88.2687307446149,108.40954110207173,92.68548667914158,22.195592273391284,123.53602928513224,27.625808883120513,25.510518134458263,34
406.28699167311953,65.87788240962114,12.069585334716168,60.27104957372567,44.4426909094125,146.08027847986955,29.24607373391609,151.24434142597497,16.49511212367456,24.482497351515867,34
611.0436649427662,70.11470620901979,24.95363849514978,63.5484830626191,8.855768390748183,156.6745767469626,39.75187344623781,150.27031454746944,22.519328269377706,40.425997688109405,34
566.5316019959392,62.211264075867255,22.9698783064685,61.3273978103823,40.5699665779742,89.23033736515258,31.709527514185485,73.6450693392055,31.442098652745443,28.974836930778867,34
269.6024325076026,64.49115018944129,99.81566086188228,60.790135770478216,15.514274988416576,71.18675749090414,56.523003116873056,136.88889530846447,27.459912836361934,29.994382243627594,34
625.1744673978401,62.62487024662484,30.294504836490795,76.25485604736917,42.68142621549272,82.58549796133141,42.76453263208106,84.02855078006093,31.793836911030155,26.146915907127838,34
720.3948773971086,66.87531778245696,22.0608571327316,38.98249414505394,64.73384685979686,228.6802625249407,8.76552545218241,134.40452845069603,25.207690740520547,26.007787520421033,34
866.1306188122883,62.29580890168767,40.86038573005171,59.857589995717845,109.31673969724162,138.29263417081836,58.813544532071575,92.11818254761562,26.27214065974913,27.755448077900517,34
568.3755592567622,68.61219538535897,18.83281439421812,26.97586787341612,131.77172324947912,228.12513966047305,18.244525632472758,157.01091702622327,30.553673655190703,25.912391378959043,34
366.08965168853234,64.16658257320545,45.700991930811526,86.94094347106505,100.30018148581988,117.73116000342999,84.1057496377477,156.13645982995232,13.679356485811354,24.80009510481704,34
578.7739312468226,64.84565803265683,15.26527635475275,90.86706746999462,58.81846792013245,262.3434629000718,9.839194379256702,128.66806389204754,18.391190100743472,26.113539681825152,34
875.5250073916314,64.6717200096842,41.23554204139485,75.23483765553816,89.18744424823548,186.14275610230158,20.18013982132541,124.53588448523747,26.060018013454542,38.00361587105601,34
327.5882710946854,62.63008140203391,63.2539539143181,36.36461059000568,51.75826422092365,239.98035217615143,67.27923835900285,113.3922337623117,21.733639658975353,32.646765965673744,34
415.0034821917775,65.92733823573926,50.07135330848156,55.71964939877791,76.33135445477012,140.2993506661331,30.47144686434722,106.42457291110318,24.424295657041803,36.52221507642217,34
653.5034862481018,58.568942608712284,51.7725887528756,67.9736508611462,44.95485106946171,85.11665460820782,41.09476516575338,194.26504138590536,25.70849441268262,38.044335399208514,34
959.3151288215993,65.17915472322657,32.955886727702506,43.99521229117466,114.4785338938434,117.24034455884298,79.2285621398862,154.8656151790736,26.08031841885676,33.14413118144886,34
604.9825368072758,63.90458344848592,25.22982075580493,66.73222697421485,35.12954647482531,182.53694218282052,38.49952798203418,130.77659686264636,18.333052913036564,33.29243099556041,34
838.0477602403976,61.52008226455226,13.481952793737012,64.41281713658047,82.73526109709576,219.00103568225995,51.42068053230879,134.04131563741265,29.15600839753647,33.00276734384406,34
727.3467534968894,63.81509419679292,92.74680587873652,52.45420316200181,87.1795736988932,119.80733799983969,45.64057117941155,108.0401276490021,19.52881492539793,34.77415604304932,34
884.5527681902181,88.59583861953755,35.000199935002186,75.65624700313649,72.95681570637126,316.4863746002188,15.198401610745176,55.30808107988031,18.765975125709485,18.935704383816965,37
698.2669551110729,59.75034346116861,73.6091070361596,90.77173829461272,75.19984547404866,133.81556622395925,52.49552530147394,241.3883585120094,14.594839933662085,22.11165802195604,37
699.536069812023,74.9715632624179,31.429520935370608,97.44705527307245,67.81927433835753,111.73925948511501,29.706477249486223,38.295840959191466,16.76626918939071,17.28462616894865,37
819.4622273814962,97.86987283251639,42.966793353233044,79.21566476590009,95.50565965257498,190.78689722162946,33.46107060440608,191.88732467197033,18.555404809607563,17.76933058623683,37
1092.837316545382,100.29225539476724,44.614178084896274,92.39420597078235,92.37444840998852,56.93847916489869,65.57266026381984,182.37183774775963,20.18540333243467,18.745201954941614,37
729.9891395136589,81.20142794460149,116.3852459552534,74.86221912424396,46.193395989656004,181.8116253497807,102.50143680204745,158.9455455480979,19.24468373785465,19.85303721802543,37
337.44150179021375,123.63098544624913,56.25921835854796,106.69795321593901,21.721764264110128,206.71889007515713,26.670745640101853,77.49287451645466,17.639018433998018,25.08568004097273,37
808.5637924687674,72.34625366425368,40.11020577453704,65.2978286817253,37.04355598660248,221.96729526966377,122.16983788882607,203.4028910138694,12.879662354295242,22.942194617373065,37
963.4514911848548,81.48055634943758,34.36498688342211,58.289828049746376,85.99043241246355,122.21390385907497,63.95925396594495,113.4470092794222,12.159770757155462,19.921182423895527,37
491.79988253473107,77.61773590610727,59.5919325386872,78.89160703385456,99.0658527977274,33.14903137947007,53.417144249926096,118.05744543511304,18.061908585708427,21.321875046431796,37
877.4851850979261,100.01652339927446,48.19123433990613,88.57005899566813,41.51553650151809,197.39476586750342,76.17253351078004,39.48178323316914,16.810983321319746,21.36399034619229,37
657.48161390307,30.146328265797152,63.27724024890173,68.11595550096676,6.381725412080189,124.85947196171614,56.62816761786995,227.65338814458704,13.446915855107505,20.786953651526286,37
749.4950821003063,60.86342938071898,56.39741790773716,80.94121685295625,23.12359101580075,175.01129492953626,38.52393526970764,88.41266939593532,15.363994067731705,18.54294312827091,37
1101.311695880221,64.2518054337323,38.17636731706389,73.37863798672181,42.12801133537938,87.19672587735461,80.13436346354501,176.62894888192312,18.42820474711142,13.473301460334199,37
721.3295880029528,51.44050808746938,35.67989318462333,113.37245754154782,63.347440595502675,265.80917510957437,62.226114267194774,114.4194221363118,17.522085580025365,19.124180009626933,37
809.7062786510845,111.51718474696776,4.04638760951229,82.81544631048067,101.39572128139433,277.81809897588954,72.94258736871028,99.20167600737574,7.4068446725172645,23.811567883539183,37
919.9713812726758,61.896469891310346,17.25519267819387,82.13593027078268,130.276356838962,132.64243989104568,118.91021482295808,211.21947586948824,16.431376254210704,18.421198179457008,37
153.60898221539742,42.81313155411602,60.92773808501283,85.0159915988502,26.770000199502206,242.07942614798867,68.64060541664364,199.749031646961,13.545681793742006,19.96094078861884,37
536.4378603085214,100.3551268491687,33.447954108290034,95.75040627939676,108.24074909094111,188.6461479177258,25.71854126498081,190.75766871505112,15.420362670675171,17.36750972313683,37
397.9943319290502,47.52145303303289,40.671594835878075,104.60774184888656,65.56041036689524,151.78323084730823,17.211712476458757,118.33790369076623,19.22479844709986,23.009944430239997,37
693.8211823609146,119.31645835790088,23.42690618404015,88.92207679296062,72.85033335751898,170.2143161639725,45.879589073382945,99.88401994523852,14.433892671460766,23.150688257216274,37
712.013972515283,93.05984097412912,75.50839539024528,94.26719185041874,49.26723615980732,192.46871696192986,47.95725878665756,104.62976864619132,16.869460215873577,14.940571648310325,37
898.06649227156,65.73607239142916,48.44668878247237,91.17279513245379,45.87277951899568,114.79842811474501,39.66250371043688,22.413962538174616,14.373524466428927,15.977289702362498,37
648.7337938767847,75.47211276713045,16.755170717439395,107.75216712825379,68.58580183304353,84.81730971769123,48.87330876632106,159.12652384735046,10.592642066739854,18.237058801186254,37
278.6338803309653,71.64149461571563,55.57393107073698,64.98732932564518,67.09676509741597,215.28493195966192,34.337047413304475,99.46930512320459,9.998946586141434,19.48442488420233,37
807.0464192717508,133.64502846803887,43.475348360934866,71.88353444593112,54.17667358377498,238.84343467529814,16.757731422019027,76.3515549387414,20.733231607243823,16.985227639048695,37
835.9044990569696,94.18210171925807,24.45984649094563,70.82314251912648,124.95140063839925,250.75058213434502,77.8650965373372,154.50194721020108,11.999589946421144,20.045929670476543,37
820.602340580242,116.53766539132923,29.779358495254158,44.24933982800229,92.07359479174764,138.8817239651675,41.596544111836316,103.49431085175499,19.264054423308245,18.590670225223832,37
381.96588224764207,17.82322270968551,19.21459232222662,104.93493779258924,145.7238641462173,92.35223870168808,56.84330065719841,198.90286458221536,15.25434283557458,14.006322705358127,37
869.3169818196548,30.30229566913941,64.14832081142164,93.52414041015628,41.8827590970768,102.509361171174,21.36746337505703,118.90625427292525,14.63374308862651,18.38911585014157,37
1140.524546448621,72.01691201915546,52.47926004092589,70.12780715380164,126.6869907234274,76.11377374604942,14.314929786820846,174.9581844835339,13.228155786366589,18.086124647542423,37
663.3614982989006,67.63169755251207,82.14621697911592,25.24106525748909,113.00834191451649,74.43477131134165,10.065693682938102,146.81941148149906,15.186080985553723,16.434615578558287,37
279.28699911865175,83.26210483588025,25.4121991466081,93.2828554376266,62.941059676828665,192.2872179765076,34.1299336810113,145.75028508175518,14.493688573594055,16.826976085937883,37
828.9325897864865,106.35566765966057,70.05293886585953,130.853956892157,166.878484207715,234.0430316139622,41.67375734069317,51.712000861851735,15.071855227127957,17.56672411548263,37
828.6386578404057,50.644465891274656,70.38064473080442,57.7964038634687,68.44939167466738,226.28681382968307,44.78373422294798,104.57262363613563,16.96544470461407,15.222610949563165,37
727.3232505549333,72.11363744635801,80.23295451293,73.02713103226678,76.24271893544345,258.03042144856727,44.18809518300184,104.06684442796231,11.514054635763483,20.913119945683302,37
529.6876288293124,101.12083086932506,92.67256783401038,104.42927251457365,97.5491402503776,48.68521881991555,69.19091013090632,85.97483522130608,17.45602895624361,21.880229219197727,37
708.804015085127,80.59482761510064,40.97751320127663,110.85588616916645,90.93548078076479,167.95156727887328,17.26760752674137,58.69696025537283,13.186948912708317,15.490465462795703,37
774.2316035392445,98.30908040234327,19.311104546593096,67.17156068714189,61.34729415933128,141.45128709282073,43.567152519070255,155.54634227881138,16.290195382903054,14.005381613842669,37
575.7489217564622,73.64255016832138,63.74664152406111,77.83621765542057,78.61813496418375,157.30152610494895,32.51463662345811,74.1839363957013,15.575398406050743,22.327190568810146,37
893.8057411103856,79.6897902245674,52.212872825632815,34.131334364885426,78.38898073641055,118.02834416891001,50.464261034578364,80.88269306836281,13.05519733850383,14.127028728145733,37
457.7230167598716,97.31886545181797,72.27479262929872,71.57740108696166,129.43574004776312,78.5213522441429,22.594978515591837,140.5985826977825,12.579180965136402,13.579031030583813,37
382.10652260253715,120.7632549755937,37.85434497964942,55.53257646839348,112.56398298958568,147.50037873920706,37.473987639737906,68.26652475403256,16.429345998568976,17.593008547371902,37
795.4902332948204,103.4632800987863,23.914297069198746,115.76365917749708,57.14652723205006,257.04780041278616,25.169790975962357,129.1893527906506,18.15367038810967,17.264824581455283,37
1077.4042671199622,91.33361892743852,20.50957188226474,99.88977919257158,93.95643538636243,286.8689478937764,25.685968086885367,186.1031214891998,10.795346317016932,16.409909615190557,37
851.3871394770856,76.17051934766671,74.93599987055529,77.26547760357748,129.1808421997119,216.1815265677397,31.7617577865186,90.00360253169109,14.084415692667362,23.88791482225386,37
876.187760855192,55.19345302810031,81.28553533338453,68.38572943023048,110.23442214701151,266.76918843496765,40.16890561755556,82.6260493152283,13.385718187999895,19.92872062487124,37
672.5703605192772,75.23997007264423,30.11739808596127,83.03514678484534,82.68456674514168,101.2831134203722,7.50073392775677,76.67749285326937,13.393199443555762,20.691497660363332,37
452.5261005760846,71.61675270139165,31.43478290199539,55.028971299929076,179.25025375498402,184.56654774802539,62.95260118487721,71.01087430513607,16.615735808088086,20.613231219245865,37
824.8632599512507,57.402283752129286,36.380899540233884,99.78052371022673,84.72202655569485,211.207686638246,28.963272046219025,63.64931542801396,12.519987339003343,14.890282291161872,37
990.8173498063724,116.14476633901731,26.84603150034455,48.48990783742373,95.11769626405179,156.29503363353462,82.31710975958214,182.84259785343139,13.47616430128063,18.198064861172163,37
962.8827588213962,121.34689366355308,51.23653363434967,65.17400699440088,115.00792641840447,185.37842573151124,69.79979305131627,193.1872644977123,11.96000295253496,22.24909185900552,37
410.0088366393499,63.79341416346651,32.03942403209714,97.77870339803697,184.2892043015547,173.9459129252414,12.90467480056498,69.80886524509432,19.219707577507062,19.513273029102134,37
1194.446247775374,83.35464323804291,21.399911772622804,114.52874340913148,153.59809368102296,206.90782880777576,80.15763537471894,46.867404717318436,11.559701312997618,20.967295457040212,37
609.9537925883461,49.39727509837061,55.20575546237145,53.97722439656576,131.15036268213422,294.3367488333025,63.36843265899428,214.41999336712064,16.08455225011638,20.165930483984845,37
610.3631577005281,104.84106262878129,23.41120076914506,81.56623182383427,90.41301564081607,88.03335570726104,24.826805753358123,132.3399956834003,11.070619197854194,19.29423573073497,37
778.595154621621,90.77520173781417,31.73196222312332,68.82208306644627,35.56890588898656,97.78770667769093,51.66979054245757,63.815426248902476,11.936476462638236,15.35798227879617,37
575.126394632151,124.74044635432588,74.34275073600195,85.48252188889133,92.47336580903145,179.55603275610108,22.985540293621437,114.58255516414296,17.908823744826854,20.020945889589495,37
625.8171531501474,69.70492814872703,75.49712975194161,88.48126487860817,10.595452439858173,135.4250601561825,74.1169585410268,142.77111489951258,19.74628660554559,24.46761244973635,37
